Event,Hit
2989,1
2990,0
2991,1
2992,1
2993,0
2994,0
2995,0
2996,1
2997,1
2998,1
2999,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,0
3010,1
3011,1
3012,1
3013,0
3014,1
3015,0
3016,1
3017,0
3018,1
3019,1
3020,0
3021,1
3022,0
3023,0
3023,0
3024,1
3025,1
3026,0
3027,1
3028,0
3029,0
3030,1
3031,0
3032,1
3033,1
3034,0
3035,1
3036,0
3037,1
3038,0
3039,1
3040,1
3041,0
3042,1
3043,0
3044,1
3045,0
3046,0
3047,1
3048,0
3049,0
3050,1
3051,0
3052,1
3053,0
3054,1
3055,1
3056,1
3057,1
3058,1
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,0
3079,1
3080,1
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3087,0
3088,1
3089,1
3090,0
3091,0
3092,1
3093,0
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,0
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,1
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,0
3119,1
3120,1
3121,1
3122,1
3123,0
3124,0
3125,1
3126,1
3127,0
3128,0
3129,1
3130,1
3131,0
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,1
3146,1
3147,1
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,1
3155,0
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,0
3163,1
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,1
3178,0
3179,1
3180,0
3181,1
3182,1
3183,0
3184,1
3185,0
3186,1
3187,0
3188,1
3189,0
3190,0
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,1
3214,1
3215,0
3216,0
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3238,1
3239,1
3240,0
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,0
3248,0
3249,1
3250,1
3251,0
3252,0
3253,1
3254,1
3255,0
3256,0
3257,1
3258,0
3259,0
3260,1
3261,0
3262,0
3263,1
3264,1
3265,1
3266,0
3267,1
3268,0
3269,1
3270,0
3270,1
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,1
3281,1
3282,1
3283,1
3284,1
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,1
3292,0
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,1
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,1
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,1
3342,1
3343,0
3344,1
3345,0
3346,0
3347,1
3348,1
3349,0
3350,0
3351,1
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,0
3364,1
3365,1
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,1
3382,1
3383,0
3384,0
3385,0
3386,0
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,1
3396,1
3397,1
3398,0
3399,1
3400,1
3401,0
3402,0
3403,1
3404,0
3405,1
3406,0
3407,1
3408,0
3409,1
3410,0
3411,1
3412,1
3413,1
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,0
3445,1
3446,0
3447,1
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,0
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,0
3464,1
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,1
3484,0
3485,1
3486,1
3487,0
3488,0
3489,1
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,1
3503,0
3504,0
3505,1
3506,1
3507,0
3508,0
3509,1
3510,1
3511,0
3512,1
3513,0
3513,1
3514,0
3515,0
3516,1
3517,1
3518,1
3519,1
3520,0
3521,1
3522,0
3523,1
3524,1
3525,0
3526,1
3527,1
3528,0
3529,0
3530,1
3531,1
3532,1
3533,0
3534,1
3535,1
3536,1
3537,0
3538,1
3539,1
3540,1
3541,0
3542,0
3543,1
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
3550,0
3551,1
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,0
3565,1
3566,1
3567,1
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,0
3580,0
3581,0
3582,0
3583,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,1
3609,0
3610,1
3611,1
3612,1
3613,0
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,0
3621,1
3622,1
3623,1
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,0
3632,1
3633,0
3634,0
3635,1
3636,0
3637,0
3638,1
3639,0
3640,1
3641,0
3642,1
3643,1
3644,0
3645,0
3646,1
3647,1
3648,1
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,0
3673,1
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,1
3681,0
3682,1
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,1
3699,1
3700,0
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,0
3713,1
3714,0
3715,1
3716,1
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,1
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,0
3737,1
3738,0
3739,1
3740,1
3741,0
3742,0
3743,1
3744,0
3745,1
3746,1
3747,0
3748,0
3749,1
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,0
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,1
3766,1
3767,0
3768,0
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,0
3779,0
3780,0
3781,0
3782,1
3783,0
3784,1
3785,0
3786,0
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,0
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,0
3843,0
3844,1
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,1
3877,1
3878,1
3879,1
3880,0
3881,1
3882,1
3883,1
3884,1
3885,1
3886,0
3887,1
3888,1
3889,1
3890,1
3891,1
3892,0
3893,0
3894,1
3895,1
3896,0
3897,1
3898,1
3899,0
3900,1
3901,0
3902,1
3903,0
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,1
3923,0
3923,1
3924,1
3925,0
3926,1
3927,1
3928,0
3929,0
3930,0
3931,1
3932,1
3933,0
3934,0
3935,0
3936,1
3937,1
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,0
3945,1
3946,0
3947,1
3948,1
3949,1
3950,0
3951,0
3952,1
3953,1
3954,0
3955,1
3956,0
3957,1
3958,1
3959,1
3960,0
3961,1
3962,1
3963,1
3964,0
3965,1
3966,0
3967,1
3968,1
3969,1
3970,1
3971,0
3972,1
3973,1
3974,0
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,0
3982,1
3983,0
3984,1
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,1
3992,0
3993,1
3994,1
3995,0
3996,1
3997,1
3998,0
3999,0
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,0
4028,0
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,0
4050,0
4051,1
4052,0
4053,1
4054,1
4055,1
4056,0
4057,1
4058,1
4059,1
4060,1
4061,0
4062,1
4063,1
4064,1
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,0
4075,1
4076,1
4077,0
4078,0
4079,0
4080,1
4081,1
4082,0
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,0
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,0
4110,1
4111,0
4112,0
4113,1
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,1
4122,1
4123,0
4124,1
4125,1
4126,0
4127,0
4128,1
4129,1
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,1
4139,1
4140,0
4141,0
4142,0
4143,0
4144,1
4145,1
4146,0
4147,1
4148,1
4149,0
4150,1
4151,0
4152,0
4153,0
4154,0
4155,1
4156,0
4157,1
4158,0
4159,1
4160,1
4161,1
4162,1
4163,0
4164,1
4165,1
4166,0
4167,0
4168,1
4169,1
4170,1
4171,0
4172,0
4173,1
4174,1
4175,0
4176,0
4177,1
4178,0
4179,0
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,1
4207,1
4208,0
4209,0
4210,1
4211,1
4212,1
4213,0
4214,1
4215,0
4216,1
4217,1
4218,1
4219,0
4220,0
4221,0
4222,1
4223,0
4224,1
4225,1
4226,0
4227,0
4228,1
4229,0
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,0
4242,1
4243,1
4244,1
4245,0
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0
4253,0
4254,1
4255,1
4256,1
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,1
4275,0
4276,1
4277,1
4278,0
4279,0
4280,0
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,1
4293,1
4294,0
4295,1
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,0
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,0
4343,0
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,0
4360,1
4361,0
4362,1
4363,0
4364,1
4365,0
4366,0
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,0
4386,1
4387,1
4388,1
4389,1
4390,0
4391,0
4392,0
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,1
4410,0
4411,1
4412,1
4413,1
4414,1
4415,1
4416,0
4417,0
4418,1
4419,1
4420,1
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,0
4428,1
4429,1
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,1
4438,1
4439,1
4440,1
4441,0
4442,1
4443,1
4444,1
4445,0
4446,1
4447,1
4448,1
4449,0
4450,1
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,1
4465,0
4466,0
4467,1
4468,1
4469,1
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,1
4479,1
4480,1
4481,1
4482,0
4483,1
4484,0
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,1
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,1
4513,1
4514,0
4515,1
4516,0
4517,0
4518,0
4519,1
4520,1
4521,1
4522,1
4523,1
4524,0
4525,0
4526,0
4527,1
4528,0
4529,1
4530,1
4531,1
4532,0
4533,0
4534,1
4535,0
4536,1
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,1
4551,0
4552,1
4553,0
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,0
4561,1
4562,1
4563,1
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,1
4575,1
4576,1
4577,0
4578,1
4579,0
4580,0
4581,1
4582,0
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,0
4590,0
4591,1
4592,1
4593,0
4594,1
4595,0
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,1
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,0
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,0
4648,0
4649,0
4650,1
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,0
4659,0
4660,0
4661,0
4662,1
4663,1
4664,0
4665,1
4666,0
4667,1
4668,1
4669,0
4670,0
4671,0
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,1
4680,1
4681,1
4682,1
4683,0
4684,1
4685,1
4686,0
4687,1
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,0
4715,1
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,0
4734,0
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,1
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,1
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,0
4761,0
4762,0
4763,0
4764,1
4765,1
4766,0
4767,0
4768,1
4769,0
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,1
4781,1
4782,0
4783,1
4784,1
4785,1
4786,0
4787,1
4788,0
4789,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,1
4799,0
4800,0
4801,1
4802,0
4803,1
4804,0
4805,0
4806,1
4807,0
4808,1
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,1
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,1
4824,1
4825,0
4826,0
4827,0
4828,1
4829,0
4830,1
4831,0
4832,1
4833,1
4834,1
4835,0
4836,1
4837,1
4838,1
4839,1
4840,0
4841,1
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,1
4849,1
4850,0
4851,0
4852,1
4853,1
4854,1
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,0
4862,1
4863,0
4864,1
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,0
4872,1
4873,0
4874,1
4875,1
4876,0
4877,0
4878,1
4879,1
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,0
4889,0
4890,1
4891,1
4892,1
4893,0
4894,1
4895,1
4896,1
4897,1
4898,0
4899,1
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,1
4912,1
4913,0
4914,0
4915,0
4916,0
4917,1
4918,1
4919,0
4920,1
4921,0
4922,0
4923,1
4924,0
4925,1
4926,1
4927,0
4928,1
4929,1
4930,0
4931,0
4932,1
4933,1
4934,0
4935,0
4936,1
4937,1
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,1
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,1
4956,0
4957,0
4958,1
4959,0
4960,1
4961,0
4962,1
4963,0
4964,0
4965,1
4966,1
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,1
4974,1
4975,1
4976,0
4977,0
4978,1
4979,1
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,1
4987,0
4988,0
4989,1
4990,0
4991,0
4992,1
4993,1
4994,1
4995,0
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,1
5003,0
5004,0
5005,0
5006,0
5007,0
5008,1
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,1
5019,0
5020,1
5021,0
5022,0
5023,1
5024,0
5025,1
5026,1
5027,0
5028,1
5029,0
5030,0
5031,0
5032,0
5032,0
5033,1
5034,1
5035,1
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,1
5043,1
5044,0
5045,1
5046,0
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,0
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,1
5064,1
5065,0
5066,1
5067,0
5068,1
5069,1
5070,1
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,0
5078,0
5079,1
5080,1
5081,0
5082,1
5083,0
5084,0
5085,0
5086,1
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,0
5097,1
5098,0
5099,0
5100,1
5101,0
5102,1
5103,1
5104,0
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,1
5119,1
5120,0
5121,0
5122,0
5123,0
5124,1
5125,1
5126,0
5127,1
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,1
5148,1
5149,0
5150,0
5151,1
5152,1
5153,0
5154,0
5155,1
5156,1
5157,0
5158,0
5159,1
5160,0
5161,1
5162,1
5163,0
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,1
5173,0
5174,0
5175,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,1
5182,1
5183,0
5184,1
5185,1
5186,1
5187,0
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,1
5195,1
5196,1
5197,0
5197,0
5198,0
5199,0
5200,0
5201,1
5202,1
5203,1
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,0
5220,1
5221,1
5222,0
5223,0
5224,1
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,1
5240,1
5241,0
5242,1
5243,1
5244,0
5245,1
5246,0
5247,0
5248,1
5249,1
5250,0
5251,1
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,1
5263,1
5264,1
5265,0
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,1
5273,0
5274,1
5275,1
5276,0
5276,1
5277,1
5278,1
5279,0
5280,1
5281,1
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,0
5289,0
5290,0
5291,0
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,0
5301,1
5302,0
5303,1
5304,0
5305,1
5306,1
5307,1
5308,1
5309,0
5310,1
5311,1
5312,1
5313,0
5314,1
5315,1
5316,1
5317,1
5318,1
5319,0
5320,0
5321,0
5322,0
5323,1
5324,1
5325,0
5326,0
5327,1
5328,1
5329,0
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,0
5338,1
5339,1
5340,1
5341,1
5342,0
5343,0
5344,0
5345,1
5346,1
5347,1
5348,1
5349,0
5350,0
5351,0
5352,0
5353,0
5354,1
5355,1
5356,0
5357,0
5358,0
5359,1
5360,0
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,0
5369,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,0
5376,1
5377,0
5378,1
5379,1
5380,1
5381,1
5382,1
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,0
5392,1
5393,0
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,0
5405,1
5406,1
5407,0
5408,0
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,1
5416,1
5417,0
5418,1
5419,0
5420,0
5421,1
5422,1
5423,1
5424,1
5425,1
5426,0
5427,0
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,0
5435,0
5436,1
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,1
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,0
5453,0
5454,1
5455,0
5456,1
5457,1
5458,0
5459,0
5460,1
5461,0
5462,0
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,0
5471,0
5472,1
5473,1
5474,1
5475,0
5476,1
5477,0
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,1
5486,0
5487,1
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5495,0
5496,0
5497,0
5498,1
5499,0
5500,1
5501,0
5502,1
5503,1
5504,0
5505,1
5506,0
5507,0
5508,0
5509,1
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,1
5519,0
5520,1
5521,0
5522,1
5523,0
5524,1
5525,0
5526,0
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,1
5545,0
5546,1
5547,0
5548,1
5549,0
5550,1
5551,0
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,0
5562,1
5563,1
5564,0
5565,1
5566,0
5567,0
5568,0
5569,1
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,1
5586,1
5587,0
5588,0
5589,0
5590,1
5591,0
5592,0
5593,0
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,1
5602,0
5603,0
5604,0
5605,0
5606,1
5607,0
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,1
5621,1
5622,1
5623,1
5624,1
5625,1
5626,0
5627,1
5628,1
5629,1
5630,1
5631,0
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,0
5639,1
5640,0
5641,0
5642,1
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,0
5650,1
5651,0
5652,0
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,1
5663,1
5664,1
5665,1
5666,0
5667,1
5668,1
5669,0
5670,1
5671,0
5672,0
5673,0
5674,1
5675,1
5676,1
5677,0
5678,0
5679,0
5680,1
5681,0
5682,0
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,1
5692,0
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,1
5700,1
5701,0
5702,1
5703,1
5704,1
5705,0
5706,0
5707,0
5708,1
5709,1
5710,0
5711,1
5712,1
5713,1
5714,1
5715,0
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,1
5723,0
5724,1
5725,0
5726,1
5727,1
5728,1
5729,0
5730,0
5731,0
5732,1
5733,0
5734,1
5735,0
5736,1
5737,1
5738,1
5739,1
5740,0
5741,1
5742,0
5743,0
5744,1
5745,0
5746,1
5747,0
5747,0
5748,0
5749,1
5750,1
5751,0
5752,1
5753,0
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,1
5764,1
5765,0
5766,1
5767,1
5768,0
5769,0
5770,1
5771,1
5772,0
5773,0
5774,1
5775,0
