Evento,KE,px,py,pz,x,y,z
636,0.0307318,0.103417,0.992165,-0.0700964,53.8652,100,-22.6103
640,0.060508,-0.63886,0.12867,0.758487,-100,66.8325,-38.846
642,0.0437501,0.736057,0.328923,0.591634,-5.27991,100,84.8825
643,0.082331,0.295287,-0.710942,-0.638253,-37.0513,-100,52.2456
644,0.0284965,-0.477215,-0.530291,0.700755,-100,-12.5243,-17.0473
645,629957,0.13959,-0.605359,0.783616,-28.7242,24.1894,100
646,381.758,-0.582433,0.736929,-0.343084,8.23039,52.3375,-100
647,0.0394392,0.262822,-0.960894,0.0872228,31.9252,-100,11.2768
648,0.040543,0.451396,-0.0888224,-0.887892,35.0625,-100,0.562729
649,0.0185463,-0.654284,-0.501689,0.56588,-100,-20.8726,3.36439
651,50552.8,-0.989404,-0.0831572,0.119013,-100,-72.8858,73.0617
652,24592.1,-0.970603,-0.0195834,-0.239887,-100,-76.6404,-58.4591
654,650998,0.657681,0.722592,0.212876,100,16.43,61.6125
655,79.9762,-0.398277,-0.0180964,0.917086,-20.9478,64.2265,100
658,0.0408917,-0.880396,0.383733,0.278661,-100,-25.2818,62.0855
659,0.0552016,-0.219484,-0.57857,-0.785547,-5.47189,-100,8.4398
661,0.0508326,-0.646598,-0.514887,0.562852,64.4914,-70.2712,100
664,136.473,-0.254673,-0.147338,0.955737,-54.9193,-10.3612,100
665,0.0307101,-0.45782,-0.850412,-0.25923,-39.4465,-100,-31.5118
666,64.4876,0.34956,0.439612,-0.827375,30.0606,-21.3054,-100
668,0.0556622,0.310968,-0.615177,0.72447,21.2277,-100,14.1253
669,0.0410621,0.791901,-0.532967,-0.298058,100,-54.0211,-1.26489
670,0.114796,-0.979407,-0.0523998,0.194976,-100,17.0334,49.6129
671,6062.95,-0.239879,-0.72365,-0.647138,88.9653,2.62334,-100
676,0.0946667,0.85767,0.189673,-0.47794,100,-82.0743,-80.6043
679,0.020184,-0.407619,-0.0245851,-0.912821,-100,-8.25916,16.7078
681,0.24483,0.756082,-0.106669,-0.645726,40.0002,-76.737,-100
682,68450.7,0.286761,0.934717,0.209935,51.5285,100,-40.0663
683,0.0574637,0.107993,-0.610897,0.78431,0.188803,59.4425,100
685,0.0694914,0.783711,0.415699,-0.461509,-19.5456,98.8883,-100
688,0.143382,0.0779724,0.478571,0.87458,-24.6844,-55.985,100
692,671.513,0.88242,-0.470311,0.0119108,100,-48.7273,-64.1497
693,0.0701873,0.817024,-0.109014,0.566204,29.3878,-100,-49.3551
695,3691.52,0.841943,0.0228213,-0.539084,100,-82.4293,-57.1049
696,0.0137612,-0.855833,0.224738,-0.465879,-100,91.5014,17.1352
697,857602,-0.337215,0.1276,0.93274,-5.99615,19.6149,100
698,0.0293661,-0.574952,-0.62188,0.531691,-100,-92.8861,1.82801
699,14705.9,0.112264,0.460611,-0.880474,-43.1502,-52.6853,-100
703,231.251,-0.670008,-0.678751,-0.300643,-100,-88.4129,82.6809
704,0.0412601,0.241385,-0.760645,0.602621,58.6346,-100,63.5827
705,974486,-0.0430341,-0.668445,-0.742516,-8.94766,-60.8578,-100
706,0.0702904,0.00976304,-0.941158,0.337826,-5.69105,-100,71.4418
708,0.057949,-0.0473085,-0.402026,0.914405,-42.3189,-42.2778,100
709,45.3771,-0.525914,-0.641489,-0.558486,30.2556,-100,-10.9987
710,0.0241998,-0.989554,-0.0501813,0.135146,-100,17.6114,15.266
714,663574,0.170324,-0.133242,0.976338,-23.4685,5.14357,100
715,0.0396026,-0.762078,-0.628377,-0.156138,-89.1604,-100,30.1298
716,0.0161361,-0.82435,0.0728665,-0.561371,-100,-31.1226,-56.1829
718,0.690151,-0.166201,0.253098,-0.953057,-24.7362,-79.4194,-100
719,130508,0.787751,-0.142276,-0.599338,-67.7582,73.3757,-100
720,469.477,0.469586,-0.51463,0.717388,100,39.5386,68.7013
721,367041,-0.994196,-0.102132,-0.0338035,-100,-48.5275,34.892
722,0.0621064,-0.4552,-0.326358,0.828422,-100,64.2354,36.4384
723,98306.3,0.895267,-0.248714,0.369648,100,7.31788,38.5599
726,897003,0.221104,-0.433349,-0.873683,63.8628,-63.5674,-100
728,603.273,-0.583746,0.717434,0.38017,-18.0404,100,-33.4724
733,0.0420189,0.9789,0.186066,0.0844595,100,-25.1126,68.5539
734,0.0783589,0.0888407,-0.0813779,-0.992716,7.76748,10.8482,-100
736,19.3779,-0.358933,0.875656,-0.323101,24.2338,100,-14.4014
739,793.467,0.313938,0.740133,0.594681,-38.1489,100,-41.7422
742,0.0434628,0.863503,0.374859,-0.337406,0.270826,100,-36.1463
743,562721,-0.232962,-0.398362,0.887151,-66.0516,-28.1777,100
745,6.26515,0.591681,-0.154051,0.791316,57.6823,2.51041,100
746,0.0314295,0.247951,0.23475,-0.9399,65.4068,100,-13.3921
748,316.38,0.325406,-0.945572,-0.00202366,100,-42.2222,13.1695
749,515092,-0.262665,-0.923094,-0.280899,-80.3113,-100,-33.729
754,55.8191,0.975131,0.0764907,-0.208013,100,-26.9159,-1.96328
755,940989,-0.711326,-0.543927,0.44515,-100,-80.2998,32.2465
757,26018.4,-0.739719,-0.650218,-0.173299,-5.51893,-100,15.4741
758,250276,-0.341965,-0.880166,0.329193,-28.425,-100,-16.2834
759,0.0296891,-0.625195,-0.780056,-0.0253819,-12.7617,-100,67.4269
760,1.0008e+06,0.409659,0.0344124,-0.91159,44.9389,3.77499,-100
761,472447,-0.149287,-0.0289441,0.98837,-15.6981,1.66844,100
763,0.051962,0.720607,0.668367,0.184422,100,91.8651,-4.63676
765,140116,0.329928,-0.674064,0.660897,-48.4122,-100,-12.1405
766,58.106,0.840541,0.528376,0.119625,100,-43.846,-30.7347
767,0.0333247,0.315791,-0.403229,-0.858884,27.2985,58.407,-100
770,358078,0.293817,0.749504,-0.593225,-2.04013,100,-30.0705
773,0.0878981,0.727702,0.500422,0.469071,100,-7.66036,22.3754
774,3.70509,0.787125,-0.326085,-0.523548,-10.5089,-39.9981,-100
775,0.017028,0.738143,0.615644,-0.275911,100,-26.4328,-8.54188
778,0.0436567,0.656941,-0.233878,-0.716749,100,-68.1352,-0.622991
780,0.0161779,-0.315193,0.338871,0.886465,-100,-84.6777,52.7448
781,0.0101763,-0.0146291,-0.627152,-0.77876,42.3162,-100,-57.1639
783,0.107822,-0.0754121,0.733553,0.675435,28.2703,100,25.7838
788,5.83878,0.599795,-0.754674,-0.26592,6.09012,-100,32.7918
789,0.0276223,-0.370266,0.476542,-0.797378,-100,-15.4938,-44.4197
791,362541,-0.397958,0.860967,0.316804,-78.0247,100,16.4389
793,0.138518,0.422234,0.264527,-0.867031,9.95806,-52.0635,-100
794,0.0205691,-0.888723,-0.424612,-0.17285,-100,-24.1068,65.8897
795,0.0608851,0.593644,-0.683106,-0.425384,33.7008,-45.7489,-100
798,0.0281738,0.24756,0.923368,-0.293439,-12.2155,-59.3444,-100
799,1.00064e+06,0.289515,-0.76652,0.57326,37.77,-100,74.7874
802,43588.1,-0.557691,0.816181,0.151095,-100,56.8138,47.271
805,855029,-0.00782453,0.67631,-0.736576,44.4015,31.5954,-100
807,0.0473591,-0.422012,0.754656,0.502395,-100,-75.1552,-6.55811
808,0.10947,-0.875251,0.136481,-0.464014,-100,24.4643,-33.3616
810,1.00017e+06,-0.986204,0.0281523,-0.163123,-100,2.85461,-16.5405
812,0.00563125,-0.147353,0.784492,-0.602378,-23.0694,-18.5921,-100
814,0.0898348,-0.204433,0.919784,0.334971,-18.575,100,-75.581
815,0.182516,0.501808,-0.155313,-0.850921,83.019,-47.3082,-100
816,0.0525271,0.413938,-0.651706,-0.635558,-34.3057,-100,-33.3275
818,0.103484,0.401188,0.397095,0.825447,-54.5916,100,71.4977
823,22586,0.749717,0.532652,0.39269,100,-13.7216,-19.802
824,0.0393404,0.992186,-0.124096,0.0129317,100,40.9898,-48.0303
825,0.0284638,0.440908,-0.755384,0.484764,66.2457,26.0354,100
826,438.768,0.452112,-0.780316,0.432089,5.41102,-33.357,100
827,0.0990774,-0.884569,0.436303,0.164855,-100,-53.7957,-34.0063
833,0.0278204,-0.739556,-0.0102967,-0.673016,-100,65.1488,0.374304
836,358.158,-0.601074,0.790795,0.115558,-17.6369,100,49.9675
838,108600,0.621801,0.557777,-0.549772,100,54.0354,-42.6726
839,573769,-0.0485715,-0.731126,0.680512,-81.3634,-26.3473,100
841,158478,0.953654,0.17685,-0.243452,100,-58.9972,-22.5051
842,0.6211,-0.647334,-0.755215,-0.102999,-100,16.6495,-53.5232
843,0.0252102,0.733777,-0.323585,-0.597381,100,-32.7562,-26.979
844,0.0614443,-0.995624,-0.0747183,-0.05612,-100,-2.66084,8.23982
846,3.24828,0.807302,-0.354663,0.471676,100,-16.739,25.4966
847,0.0464815,-0.348403,-0.919731,0.180858,-100,-31.3588,-3.68335
848,0.025413,0.261461,0.261388,-0.929147,37.3477,3.54658,-100
849,0.122759,0.370325,-0.354042,-0.858786,23.5429,-31.9793,-100
850,311581,-0.319739,-0.880465,-0.350071,-95.1985,-100,84.4795
851,265883,-0.0878392,-0.966117,0.242698,29.927,-100,71.7702
852,16.004,0.183956,0.195928,0.963209,-53.7091,-11.8946,100
854,939120,0.196594,0.88944,0.41261,-15.8071,100,37.9857
855,310768,0.33563,-0.886349,-0.318962,-53.2799,-100,-8.12575
859,287079,-0.887422,0.218971,0.405627,-100,-53.2751,-36.7
860,271934,-0.692287,-0.424409,0.583623,7.70615,-85.0506,100
861,0.046491,-0.620146,0.776457,-0.111952,7.12062,100,3.52067
862,0.103437,-0.775963,0.457178,-0.43459,-100,-60.0247,-33.4059
863,2332.67,-0.221476,-0.730532,0.645965,7.78121,-28.3512,100
864,832276,0.13384,-0.0433728,-0.990053,-5.16971,8.29865,-100
866,1154.88,-0.504026,-0.803768,0.316094,-0.332684,-100,-45.4181
867,0.0399339,-0.460255,-0.34788,0.816789,-21.4047,-100,-58.9008
868,149546,0.937393,-0.267362,-0.223185,100,-51.3094,32.5984
869,87.2536,0.501325,0.865217,-0.00847637,23.033,100,73.9434
870,399828,0.987547,-0.0478351,-0.149875,100,9.34521,-4.73425
871,0.071316,0.0467372,0.44037,0.896599,7.11943,1.53335,100
872,988690,-0.380063,-0.18102,0.907074,-62.372,-21.9503,100
877,0.0748527,0.80067,0.47732,0.362069,100,-41.7731,-0.986638
878,252.722,0.678345,0.410418,-0.60943,100,-36.5908,-22.82
879,0.0130001,0.875978,-0.4817,0.0250634,100,46.7248,37.424
880,0.103578,0.581932,-0.564395,0.585503,100,0.59345,35.7947
881,0.125462,0.339168,0.302681,-0.890702,100,-55.1001,-29.7754
884,0.131176,0.332895,-0.88549,0.324173,14.7973,-100,-53.3882
885,0.0101659,-0.7126,0.5142,0.477284,24.9358,100,65.6296
886,0.0453358,-0.411726,-0.372658,-0.831629,3.65075,57.4915,-100
888,0.00815965,0.114982,0.92646,0.358402,60.9501,100,-47.1784
889,0.114176,0.54384,0.809692,-0.220539,5.61303,100,69.5447
890,187100,-0.675763,-0.696387,-0.24164,-2.81446,-100,-47.8179
891,148625,0.265741,-0.839959,-0.473129,-46.8554,-100,-44.0432
892,0.0690367,-0.271339,0.564775,-0.779361,37.2898,100,94.1931
893,382.294,-0.11811,-0.891048,0.438273,-50.8378,-100,-9.57138
894,18119.3,-0.283738,-0.164066,0.944762,12.4467,-42.1852,100
896,0.0527029,-0.221569,-0.944115,-0.244037,-1.30178,-100,-38.8354
897,0.0927671,-0.807229,0.174205,0.563946,-100,75.2576,50.163
898,1.00072e+06,-0.899898,0.434529,-0.0369896,-100,48.2865,-4.11042
899,0.106642,-0.777368,0.566803,0.272826,-92.6302,17.2625,100
900,0.05935,0.722009,-0.312002,0.617542,-21.8575,20.0907,100
901,0.0411951,0.319351,0.0987035,0.942482,-26.4451,58.7968,100
902,0.299,-0.75021,0.640528,0.164042,-60.3241,100,-16.0997
903,0.0126632,0.200027,0.676283,-0.708964,-67.8384,100,24.7432
904,0.0533358,-0.655939,-0.697382,-0.288793,76.5774,-100,-53.1292
905,0.0438635,-0.877771,-0.354261,0.322517,-100,84.5457,-8.77942
906,3129.09,0.0187039,-0.390752,0.920306,71.7679,-36.1292,100
908,0.021839,0.369879,-0.3145,0.874231,-15.5401,-59.3438,100
909,1.00026e+06,-0.213693,0.406659,-0.888237,-24.0581,45.7827,-100
910,0.202082,-0.0519844,-0.671948,0.738771,59.1734,-36.874,100
912,0.0533929,0.022138,-0.887919,-0.459466,35.5724,-100,18.3491
914,0.0475698,0.409659,-0.422317,0.808596,77.0494,32.5951,100
915,9.77434,-0.21292,-0.0416798,0.97618,-4.75633,6.6311,100
919,0.0884626,-0.203071,0.700138,-0.684521,45.6022,100,38.5495
921,0.411472,-0.957125,-0.253803,-0.139626,-100,-54.7213,-58.7658
923,239514,0.943745,-0.261242,0.202728,100,52.3741,26.8655
925,0.0154546,-0.662459,0.201614,0.721457,-100,74.5107,67.8736
928,0.0716547,0.59774,0.624562,-0.502623,100,-28.3096,27.8967
929,0.0054556,-0.837395,-0.511896,-0.191653,1.83637,-6.90978,-100
930,143887,0.624064,0.777539,0.0773128,-3.96705,100,-89.4257
932,0.0375381,0.0480714,0.0932613,0.994481,-0.944567,67.1931,100
933,914882,-0.232025,0.277713,-0.932223,-22.2417,50.7146,-100
934,0.108907,-0.488223,0.764891,0.420215,-100,32.5174,-73.8738
935,0.0674439,0.566758,-0.451706,-0.689018,100,-34.5329,37.77
938,743.547,0.560902,0.619887,0.548753,-40.2277,-24.3076,100
939,0.0513609,0.707716,0.3165,-0.631637,-21.528,-12.9812,-100
941,0.0475326,-0.510631,-0.840078,-0.183095,-100,-65.1699,17.5495
942,0.0791814,-0.328372,0.768021,-0.549832,26.018,100,-38.1072
943,141339,-0.509633,-0.756547,-0.409769,47.2025,-100,11.1652
949,18490.6,-0.531272,-0.806392,0.259773,-29.1771,-100,10.5595
950,0.0945055,0.166538,0.106195,-0.9803,24.5902,21.0745,-100
951,988105,0.680436,-0.619685,-0.391148,58.8579,-100,-20.1491
952,0.0109898,-0.202523,-0.833605,0.513895,-38.8399,-100,-92.3621
953,554326,-0.897891,0.0376269,-0.438607,-100,72.1679,-67.8841
954,0.0670973,0.632819,-0.43546,0.640245,-19.2624,-26.1683,100
955,747483,-0.202576,-0.924396,-0.323194,2.96241,-100,-23.0508
957,0.0371865,0.0432328,-0.980891,-0.189696,-9.96063,-100,-16.1916
960,0.167366,-0.11784,0.654395,0.746914,-41.6337,100,3.77748
962,0.0857124,-0.0404838,-0.999125,0.0105468,-60.1885,-100,0.664017
963,0.0329507,0.181253,-0.726924,0.662366,-39.341,-100,69.1822
967,0.0252302,0.163498,-0.972595,0.165312,39.5668,-100,4.8302
968,0.0258038,0.853679,0.342774,-0.392094,29.5338,-50.4158,-100
969,0.091391,-0.215273,-0.749304,-0.626259,-38.1112,-100,71.8149
970,0.0522825,0.47961,0.872489,0.093473,53.9744,100,59.6986
971,5.83964,-0.080971,0.111833,0.990423,-34.0343,-47.773,100
972,0.0176062,-0.776061,-0.624355,0.088937,-37.626,-100,-10.6806
974,0.0116587,0.358815,-0.039904,0.932555,10.9846,-23.6597,100
975,0.0161953,0.751675,-0.607406,-0.256988,100,-53.5224,23.8513
976,0.0198654,-0.384396,0.904064,-0.186837,12.8737,100,70.4388
977,0.0274582,0.714461,0.678827,0.169528,65.0302,100,41.2502
979,0.122797,-0.943625,-0.314652,-0.102791,-100,30.3793,-32.5782
980,13110.5,-0.0997345,-0.955425,0.277878,-60.2204,-100,-61.9367
982,0.0426757,-0.936997,-0.269336,0.222476,-100,-90.0121,82.2378
983,52813.7,-0.816129,0.560535,0.140479,90.4536,100,60.8991
985,0.0201387,0.751321,0.657222,-0.0597933,100,15.1902,51.6725
987,0.113292,-0.46982,-0.628729,-0.619653,-72.2987,-100,-58.5044
989,0.0417425,-0.717908,0.551309,0.425049,-100,13.437,-79.7417
990,0.0170786,-0.333307,0.926352,0.175438,32.7273,100,51.7561
991,0.0136779,-0.408031,0.617673,0.672302,-37.4796,-86.0458,100
992,0.0808517,-0.567186,0.613456,0.549519,32.0951,100,24.3373
993,877126,-0.484753,0.469001,0.738277,-30.1701,72.2889,100
994,0.0655047,-0.329117,-0.897007,-0.295061,-16.2347,-100,-38.8154
996,0.0565998,0.899338,-0.174364,0.400983,100,35.4047,-25.7505
997,0.0640965,0.648331,-0.584047,0.488421,-53.592,-100,53.2621
998,0.0759842,-0.819053,0.474239,-0.322877,-100,-13.4438,-16.379
999,0.0424029,0.830059,-0.0261974,0.55706,100,-48.8774,30.0143
1000,592958,0.236129,0.97044,0.0498914,100,98.1886,9.09076
1001,268266,-0.163699,-0.59637,0.785841,79.9306,-82.1629,100
1002,1433.41,-0.697053,-0.258441,-0.668824,-100,-9.31661,80.4258
1003,0.076007,0.25159,0.88375,-0.394574,-18.2996,100,-71.1547
1006,20.6454,0.337733,0.899049,0.278654,-55.0091,100,40.9016
1010,0.054423,0.45819,0.831172,0.314983,33.8107,45.2611,100
1012,65.3147,-0.627718,0.312024,0.713169,33.7985,-68.9394,100
1014,409239,0.325463,0.53482,0.77977,-13.4713,5.33601,100
1015,0.0269318,0.686331,0.706741,-0.17166,100,63.3522,-12.7489
1016,383927,0.956616,-0.0805084,0.280008,100,-36.4043,-40.6065
1017,0.136094,0.993282,0.0463979,-0.106013,100,-41.9676,-78.9645
1018,0.0405562,-0.243999,-0.908091,-0.340344,-12.1354,-100,-17.4125
1019,0.0888643,-0.764227,-0.241561,-0.598001,-100,25.8401,-60.8434
1022,0.0309386,0.0492856,0.81071,-0.58337,-57.549,-13.8403,-100
1023,403.885,0.118253,0.661183,-0.740846,-26.3414,100,22.5425
1024,56029,0.557571,-0.291212,0.777374,19.4112,-100,-41.6029
1027,0.130986,-0.393023,0.320995,0.861682,32.0573,20.1643,100
1028,0.791662,0.686352,0.692636,-0.221756,100,19.6038,-75.0596
1030,755491,-0.203212,0.716883,-0.666921,-16.0885,100,-29.9626
1031,0.00223974,0.462129,-0.526193,-0.713833,100,-53.9066,-28.5893
1032,0.03165,0.469987,-0.626359,-0.621922,-4.07702,-13.9362,-100
1033,13.1352,-0.863712,-0.163798,0.476626,-44.8793,-27.5238,100
1036,0.0225509,0.374844,0.926253,0.0393252,18.055,100,0.597538
1037,914148,0.996109,-0.0169652,-0.0864833,100,-16.2375,-5.88025
1038,65778.7,0.835878,0.370138,0.405347,71.4758,100,8.88348
1041,0.0156994,0.760649,0.315839,-0.567149,100,23.7828,-23.2487
1042,0.0199707,0.406049,0.435702,0.803298,100,17.868,45.9524
1045,0.0207674,0.0738625,0.646448,-0.759374,4.92298,100,-31.6595
1046,756797,0.584805,0.736907,0.339073,0.86825,100,43.8412
1047,0.0974773,0.349095,0.867249,-0.354981,-45.8151,-31.6218,-100
1048,0.0598055,0.233085,-0.921911,-0.309436,15.9511,-100,6.96669
1050,19750.9,-0.208187,-0.553425,0.80646,-9.53739,-100,-31.9805
1051,341.752,-0.574978,0.746149,0.335651,-51.6422,100,23.0235
1052,1.4561,0.377622,0.924727,-0.0477752,-66.1733,100,82.1187
1053,55769.2,-0.801021,-0.408746,-0.43737,-100,-8.13746,68.0215
1054,0.0119372,0.818258,-0.250475,-0.517412,1.68174,-100,-27.1197
1057,275709,0.0908927,0.974233,0.206418,11.6686,100,-69.1083
1058,177.143,-0.85822,0.354982,-0.370737,-39.5701,-41.0682,-100
1061,0.0707646,-0.263212,-0.871315,-0.414162,-100,-15.5296,31.034
1062,267485,-0.489467,-0.520017,0.700003,-21.6706,-64.9438,100
1063,0.0190224,-0.404343,-0.0822533,0.910901,-100,-27.2876,-61.2831
1064,2.79186,-0.0387544,0.826791,-0.561173,96.852,100,-41.141
1065,753271,-0.0315906,-0.95228,0.303588,50.6952,-100,77.6789
1066,0.434999,0.514346,-0.85102,-0.105892,-33.4922,-93.0452,-100
1067,0.307968,0.0488592,0.945108,-0.323084,-44.2549,100,27.3219
1068,0.0334322,-0.889921,0.447492,-0.0882715,-69.6389,58.8375,-100
1070,0.0814515,0.58365,-0.399602,0.706874,19.6449,-100,34.2921
1071,1.00007e+06,-0.300931,-0.315397,-0.89998,-33.4376,-35.0449,-100
1075,0.0485136,-0.467451,-0.81187,-0.349794,22.0258,-100,-51.0766
1076,0.027146,0.747798,-0.37935,0.544878,-34.6746,18.8323,100
1077,0.066104,-0.784468,-0.49721,-0.370665,-100,10.791,65.6482
1078,5.35122,0.233741,-0.624287,0.745407,-40.3941,-24.7599,100
1081,0.0371186,-0.391377,-0.917743,-0.0676203,-41.3653,-100,-69.6793
1082,0.0414267,0.0583235,-0.073941,0.995556,-35.7731,28.1747,100
1083,0.0215741,-0.348839,-0.691853,-0.632179,-74.53,22.3812,-100
1085,0.0169297,-0.604576,-0.240277,0.759444,-17.604,-39.7373,100
1086,1.00047e+06,-0.360857,-0.898055,0.251552,-40.1821,-100,28.0107
1088,0.0578661,-0.996958,-0.0425362,-0.0653147,-100,78.5612,1.32657
1089,298708,0.733373,-0.673262,0.0942455,19.0165,-100,-24.968
1090,0.0203132,-0.00626307,0.9992,-0.0394906,50.3344,100,-25.7235
1092,497940,0.345141,0.492384,0.799022,16.6699,15.829,100
1094,1.97456,0.991354,-0.0138725,-0.130477,100,28.4096,-85.2596
1096,0.0450385,-0.0719049,0.422142,-0.903674,77.5985,29.4027,-100
1097,1.00023e+06,0.921233,-0.376871,-0.096429,100,-40.9094,-10.4674
1098,186563,0.0193767,-0.923121,0.384022,-3.99343,-100,5.52598
1102,0.0483035,-0.717947,0.0223974,0.695738,-100,-2.93832,10.9796
1103,79819.3,0.672666,-0.716457,0.184956,97.6057,-100,-71.9484
1105,32.0086,-0.363958,0.03217,-0.930859,-14.9703,38.6056,-100
1106,1.00064e+06,-0.995262,0.0909192,0.0344478,-100,9.1352,3.46118
1107,427272,-0.719,-0.403601,0.565814,-100,-47.7254,36.6275
1108,0.011203,0.0253082,0.515795,-0.856338,79.9483,-23.1077,-100
1109,627310,-0.507103,-0.0652647,-0.859411,-43.9584,-46.8443,-100
1112,473937,0.814662,-0.42774,0.391618,64.8528,-100,23.6367
1116,0.0182353,0.263816,0.413895,0.871259,61.0061,100,25.9806
1119,25.7512,-0.372677,0.213376,0.903096,-32.5699,-18.3674,100
1121,0.00356715,-0.821471,0.397303,-0.409066,-100,17.3382,78.359
1122,0.0624696,-0.284962,-0.89506,-0.343021,-100,61.8191,-13.4406
1124,0.091982,-0.296462,-0.853341,0.428858,-100,11.4037,37.3259
1125,1.00046e+06,0.342988,-0.728567,0.592916,47.077,-100,81.3811
1126,1185.15,0.0618268,-0.40812,0.910832,61.9071,-28.9833,100
1127,386148,0.818655,0.550181,0.164636,100,54.489,-9.32015
1128,0.117645,0.538647,0.641467,-0.54624,-35.5446,-32.3599,-100
1129,0.0628651,-0.0809182,-0.533015,-0.842227,11.8949,-100,66.1599
1131,0.114728,0.113841,0.570224,0.813563,100,-86.7967,51.5697
1132,7599.72,0.818783,-0.567155,0.08905,17.1987,-100,0.915911
1134,1.56617,-0.420051,-0.308993,-0.853277,-20.6124,34.5473,-100
1135,0.0417472,0.586244,0.704438,-0.400106,100,-59.7326,-23.7452
1136,69983.2,0.92187,-0.231167,0.310995,100,13.9638,3.43205
1137,0.0381958,0.944867,-0.117532,0.305636,100,3.41066,49.7473
1139,0.0666403,-0.155581,-0.91506,-0.372101,-65.6891,-35.0554,-100
1140,0.03349,-0.286438,-0.109865,-0.951779,-53.9217,17.2365,-100
1142,0.0161758,-0.548093,0.497741,0.672196,-100,43.3038,-52.8905
1143,0.110088,-0.169148,0.779299,-0.603392,-7.63139,100,-23.1852
1144,108306,0.896495,0.316475,0.310065,100,2.34722,-4.70054
1145,0.73706,-0.902604,-0.139363,0.407288,-100,-57.437,85.2962
1146,0.131675,0.494868,-0.539497,0.681211,100,47.7273,85.2923
1147,0.102163,0.0621568,0.72495,0.685991,-2.9958,100,7.55085
1148,0.0587778,0.10046,-0.46134,-0.881518,32.6699,-78.7672,-100
1149,0.0170573,0.26183,0.749941,-0.607481,38.065,100,-73.7157
1153,0.0614835,0.710899,0.443684,0.545681,-60.2129,37.9615,100
1156,691232,-0.0728702,-0.873185,-0.481911,36.354,-100,-56.0792
1162,0.0153548,-0.0939996,0.10999,-0.989478,-39.6702,-37.5154,-100
1163,0.0471302,-0.637906,-0.590539,-0.494306,49.158,-27.5517,-100
1164,0.0628252,0.559245,0.805813,0.194704,81.0916,100,8.23186
1165,0.317583,-0.315138,-0.810085,-0.494418,-100,4.14601,40.7595
1169,2.25817,-0.0722781,0.956186,-0.283699,20.5866,100,-45.3548
1170,0.0731092,-0.139256,0.936419,-0.322067,-32.2881,100,-3.845
1171,0.224831,0.0850678,0.687015,-0.721646,29.23,34.4117,-100
1173,7.07723,-0.803209,-0.576509,-0.149975,-100,90.2568,-24.3025
1174,3.87552,0.809398,-0.26583,-0.523649,100,-34.4085,25.1583
1175,0.0417029,-0.201502,-0.954856,0.218284,-4.29017,-100,62.137
1177,973294,-0.813325,-0.581708,-0.0108673,-100,2.04974,16.2891
1184,394970,-0.406607,-0.899557,-0.159589,-43.8062,-100,9.53219
1185,300515,0.0789283,-0.939359,0.333729,-15.3495,-100,-70.5559
1186,0.771852,-0.673638,-0.327872,0.662353,-100,31.3417,-36.2519
1187,0.00737691,-0.32998,-0.0323418,0.943434,-100,-36.7497,-62.5839
1189,0.0621927,-0.135929,0.62607,0.767828,-12.9125,9.10342,100
1190,728059,0.222628,-0.597914,-0.770023,91.0259,-100,-71.3118
1191,397007,-0.603425,0.0171231,-0.797236,-81.2301,24.5938,-100
