Evento,KE,px,py,pz,x,y,z
589,0.0652825,-0.445458,-0.502728,-0.740831,-27.4386,-100,-3.10031
590,472788,-0.160122,0.986232,0.0413271,89.2796,100,-27.8438
594,2082.36,-0.788733,-0.596176,-0.149914,-29.6629,8.55768,-100
595,6.0006,0.399529,-0.484921,0.777965,47.121,71.1462,100
596,179485,0.255746,-0.442105,0.859731,41.8945,9.44016,100
599,0.0814182,0.190374,0.763738,0.616816,26.9459,100,26.9353
600,0.153879,-0.0315031,0.767198,0.640636,-33.2149,100,-20.2858
601,0.0738166,0.21001,-0.928119,-0.307395,-4.38207,-100,57.9157
602,0.0506187,-0.295635,0.783694,-0.546282,-33.5483,100,1.30107
603,1.00083e+06,-0.985884,0.148577,-0.077183,-100,15.0704,-7.82881
604,0.0377195,0.466998,-0.849318,-0.246111,-21.9018,-100,22.7901
608,0.080174,-0.582179,0.793043,0.179304,-81.2464,100,8.74647
609,0.144088,-0.31317,-0.929203,0.196231,33.9203,-100,-76.7425
610,0.0818328,-0.573963,-0.815567,-0.0735955,46.8176,-100,-52.8123
612,0.0208613,0.714402,-0.287795,-0.637812,-24.415,-30.4727,-100
613,0.0422992,-0.383491,-0.848272,-0.365196,-61.8727,40.046,-100
614,363464,0.673205,0.443855,0.591428,-21.7411,-20.3876,100
616,0.0296441,0.274781,-0.735497,0.619306,47.8495,-100,48.0363
618,0.0374873,-0.836659,0.487958,0.248794,-100,-21.1413,-27.3919
619,104.999,0.853887,0.493529,0.165244,100,63.8679,-98.3917
620,162264,-0.835789,-0.535819,0.119814,-100,-44.6648,48.9457
621,358298,-0.0409161,-0.988718,-0.14409,5.4606,-100,-50.4212
624,0.136616,-0.27041,-0.693414,0.667874,-37.0404,-100,-44.0708
626,0.0273176,-0.822755,-0.559816,-0.098393,-27.7768,-100,-80.1104
627,83.9077,-0.647264,0.724757,0.23617,-4.07672,100,-27.678
631,0.0912245,0.0781937,0.242968,-0.966878,54.5907,100,-50.7918
633,98777.5,0.285801,0.955399,-0.074366,-38.7116,100,-3.8538
634,0.0536492,-0.860764,0.305192,-0.407361,-81.1997,-37.892,-100
635,1.00001e+06,-0.95467,-0.0766938,-0.287617,-100,-8.03354,-30.1273
637,172.492,-0.389077,0.144731,-0.909765,-100,-81.0601,-24.9723
638,323443,-0.395409,0.625326,0.67277,-61.783,49.1845,100
639,32.1467,-0.190738,0.677185,0.710661,-41.3766,100,-11.98
640,417067,0.339669,0.394618,0.853757,100,13.1728,40.0059
642,0.027754,-0.0148242,0.829191,0.558769,-5.39274,100,-76.7244
644,0.144229,0.784737,0.0991026,-0.611854,-13.9185,39.4298,-100
645,0.0671996,0.978798,0.170124,0.114076,20.3491,-0.87867,100
646,576431,-0.962055,0.118571,-0.245747,-100,7.59744,46.817
647,0.0230821,-0.985491,-0.169689,-0.00368016,-100,-34.7332,72.8398
648,0.126615,-0.329447,0.592678,-0.734981,-32.2695,100,45.1931
651,0.0102746,0.552347,-0.511639,0.658133,-28.2454,-100,-5.96105
653,37159.6,0.584905,-0.773192,-0.245073,81.341,-100,-99.9439
654,1.00088e+06,-0.961593,0.239888,0.13339,-100,24.947,13.8717
655,0.10922,-0.561035,-0.772247,0.298118,-100,1.2634,59.1072
658,0.0365851,0.896851,0.219484,0.384038,100,47.5672,47.1409
659,460089,-0.400576,-0.248874,-0.881817,-100,58.1348,9.53938
660,657567,0.170533,-0.966898,-0.189809,-13.125,-100,-27.9536
661,0.0224342,0.848637,-0.0432773,-0.527202,100,-74.3307,-21.9542
662,0.108831,0.335017,-0.554815,0.76154,100,-67.3325,-32.4307
664,468092,-0.0641033,-0.997142,-0.0399949,36.2801,-100,-77.746
665,0.162965,-0.218271,0.653036,0.725191,11.5945,100,-21.0822
666,0.0703391,-0.0191227,-0.883019,0.468947,20.2573,-69.2543,100
667,183640,0.98335,-0.00159811,-0.181714,100,12.1311,24.4633
668,365597,0.779043,0.027005,-0.626388,85.6456,-38.6647,-100
669,0.0284834,0.911235,-0.3911,0.129197,100,-55.1888,-38.745
670,37379.4,-0.453839,0.884206,-0.110499,-10.9733,100,58.531
672,1.0002e+06,-0.962237,-0.170769,0.211984,-100,-17.7471,22.0304
675,0.112594,0.165043,-0.820391,-0.547467,-53.6453,-75.2997,-100
676,0.0452881,-0.869401,-0.489775,0.0652868,-100,-52.413,50.74
677,0.0662633,-0.837182,-0.514109,0.1866,-100,8.49554,-98.5668
679,134818,0.739376,0.560848,0.372522,-45.0277,100,-23.2614
683,734132,0.0817636,-0.990177,0.113418,-31.1702,-100,20.8905
685,591364,-0.96778,0.125948,0.218035,-100,70.3274,46.4232
686,40.4343,0.333144,-0.368564,-0.867857,-19.6396,36.5592,-100
687,1.00253,0.0826296,0.996478,-0.014272,15.632,100,-20.8267
688,0.0971485,0.687774,0.719637,0.0953424,-29.4143,100,15.6424
691,1.0001e+06,-0.907518,-0.133646,0.398184,-100,-14.7265,43.8761
693,0.076922,-0.116574,-0.134417,0.984044,13.8046,14.8121,100
695,95.2188,0.380098,0.260242,0.887581,-63.5215,-20.1011,100
696,1.0008e+06,0.37522,0.112084,-0.920134,40.7789,12.1813,-100
697,0.278603,-0.366211,0.90899,0.199065,-3.17518,100,-9.64164
698,0.225758,-0.160696,-0.970385,-0.180358,-24.8875,-100,22.3161
700,0.00129182,-0.151383,0.418315,0.895598,15.1681,100,-32.8908
701,7.76447,0.747618,0.507762,-0.428072,100,63.9669,47.726
702,977431,-0.0181026,0.935341,0.353283,13.1823,100,35.3289
703,3.40604,-0.547934,-0.381222,0.744606,19.1374,9.61684,100
704,0.0648309,0.604819,-0.558342,0.567845,100,-28.4735,-68.2119
708,0.0324094,-0.322662,-0.578132,-0.749435,-9.50994,-100,-39.0891
710,739727,0.0223138,-0.153206,0.987942,-7.93237,-72.1829,100
713,416514,0.245944,-0.899138,-0.362026,6.4067,-100,10.8101
717,279954,0.530441,0.691249,0.490721,40.105,-18.3122,100
719,0.0862094,0.370797,0.740374,-0.560674,20.294,-11.5116,-100
720,0.0658897,-0.438484,0.634782,-0.636226,60.418,100,14.4192
721,0.0292372,-0.188156,-0.882265,-0.431516,20.9786,-100,11.4271
722,0.0573225,-0.0625132,-0.992619,0.103921,20.2458,-100,-58.6075
723,0.228998,0.204801,-0.128687,0.970307,-48.4223,0.955418,100
724,3.17432,-0.604307,-0.118177,0.787939,-63.6126,-29.0261,100
725,0.0458645,0.274737,0.782455,-0.558824,-4.50026,9.17121,-100
726,0.079164,0.347417,-0.374351,0.859746,-72.4322,73.6961,100
727,81200.3,-0.439392,-0.362755,-0.821793,41.9578,-45.0683,-100
731,0.0439089,0.631893,0.57799,0.516372,100,-0.6563,-76.4704
732,1.00024e+06,-0.0718246,-0.280736,0.957094,-7.50445,-29.3321,100
735,0.0408874,0.769745,-0.508822,0.385477,100,-71.5497,38.4014
736,1.00049e+06,-0.891094,0.436178,0.125301,-100,48.9486,14.0614
737,1.00066e+06,-0.937263,0.0120658,-0.348413,-100,1.28734,-37.1735
739,3379.78,-0.479391,0.876435,0.0452355,-100,15.2736,56.7003
740,0.0286195,0.560686,0.697778,0.4458,-2.91241,43.0666,100
741,0.198782,0.97109,0.231835,0.056899,100,-67.6147,46.1307
742,0.0460359,0.964173,0.0931488,-0.248381,100,-88.8617,-9.669
744,0.0443789,-0.0721363,0.226352,-0.971371,-12.5344,-34.3759,-100
745,0.0412414,0.734333,0.0141708,-0.678641,60.4237,-31.0079,-100
746,772227,-0.384041,0.87327,0.299853,-19.7325,100,-13.5627
748,0.0543931,-0.359639,0.246895,0.899835,-70.596,100,25.903
750,145626,0.782313,-0.609862,-0.126706,100,-48.5775,-16.2064
751,0.0174027,0.688528,-0.661694,-0.296801,-4.20152,-100,28.0739
752,1.0005e+06,-0.965261,-0.196985,-0.171665,-100,-20.4074,-17.7844
754,29998,-0.0353419,-0.164463,0.98575,-48.7005,-93.7991,100
756,0.0745786,0.572377,0.753778,-0.322805,14.8361,100,0.0920173
757,1.0001e+06,0.0915928,0.948524,-0.30317,9.65634,100,-31.9623
759,467739,-0.811605,0.0119535,-0.584085,-14.5006,4.55472,-100
762,0.059121,0.0697677,0.402668,0.912683,-1.8166,30.9009,100
763,0.0722963,0.700997,0.655636,0.280614,100,35.0895,11.0052
764,0.0327051,0.636301,-0.512929,0.576216,-3.65018,-100,-21.7205
765,0.0249327,-0.563155,-0.50974,0.650401,-4.80102,-28.5443,100
767,707483,-0.0310864,0.623056,-0.781559,1.05061,73.1947,-100
768,39.0243,0.0194329,-0.0962759,-0.995165,76.26,22.3019,-100
769,0.0581161,0.0883826,-0.828336,-0.553216,44.0767,-100,78.853
772,0.0402924,0.102415,0.933987,-0.342316,3.03663,100,5.52965
773,1.94124,0.917628,0.17024,0.359135,100,37.9001,56.5617
774,1.00044e+06,-0.0724519,-0.609464,-0.789496,-9.17698,-77.1967,-100
776,0.0676755,0.491177,-0.0860187,-0.866802,23.7502,-12.6381,-100
777,0.0258725,-0.710941,-0.589668,-0.383215,-100,11.8796,19.8393
778,0.0559817,0.624272,-0.326115,-0.709883,-7.39167,-15.64,-100
781,15.686,0.215769,-0.952705,-0.214,27.7521,-100,-4.7407
782,2177.47,-0.00709915,0.601679,0.798706,-3.51337,-53.5001,100
787,7.06008,-0.959617,-0.239693,0.147251,-100,24.1185,-24.7702
790,51270.7,-0.445132,-0.641226,-0.62505,-100,-58.3176,-88.5537
792,0.0288181,-0.637206,0.769295,0.0464076,33.7942,100,-5.50758
793,82690.6,-0.536629,0.573635,-0.618847,-100,11.9693,57.856
794,1.0009e+06,-0.473429,0.0015258,0.880831,-53.748,0.173223,100
796,0.103139,-0.400188,0.739998,0.540605,14.1137,100,-35.3037
797,0.0357701,-0.166602,-0.93965,-0.298833,56.0391,-64.5317,-100
798,1.00062e+06,0.25163,-0.870908,0.422139,28.8929,-100,48.4712
801,0.0128529,-0.860175,-0.484708,0.158611,-100,-37.4438,-43.5272
802,0.0785135,-0.453612,0.835214,-0.310894,-15.5645,100,42.1577
803,0.00467048,-0.816358,-0.378411,-0.436308,-33.4742,-13.7261,-100
804,726959,-0.95156,0.114116,-0.285503,-100,42.0162,-5.25549
806,968504,-0.940526,0.311717,-0.135071,-100,47.6617,-45.4119
807,0.0216394,0.656442,0.487209,-0.575944,-42.8033,92.6551,-100
808,538392,0.695546,-0.717018,-0.045838,100,-77.0027,-25.3879
810,624612,0.0221351,0.353459,-0.935188,-58.2659,16.9848,-100
811,1.00007e+06,-0.918824,0.349298,-0.183723,-100,38.0157,-19.9954
812,0.0311524,-0.963846,-0.259488,-0.0605532,29.3474,-100,-50.5725
813,869118,-0.669977,-0.0726555,0.738818,-89.4154,20.3662,100
814,0.0527988,0.932604,-0.0235731,-0.36013,100,44.2555,-59.271
815,0.0892688,0.565899,0.81116,-0.147574,100,96.215,-21.0487
816,3.32175,-0.697093,0.510802,0.503133,24.6418,17.7367,100
820,0.0359082,0.295886,-0.248004,0.922467,100,61.9133,75.0355
821,3369.74,-0.0631596,0.483302,0.873172,9.53092,100,-6.61142
822,0.0398385,-0.322974,0.162263,-0.932394,-85.762,70.5268,-100
823,0.0634753,-0.631203,-0.349467,0.692428,57.4523,-23.5458,100
824,776715,-0.949942,0.0600802,0.306595,-100,-22.5425,81.5107
825,0.0206127,0.138831,-0.990254,0.0110871,34.0774,-100,-7.17632
826,0.0354273,0.927058,0.252686,0.276971,100,-61.9685,-54.6046
829,0.0748628,-0.278705,-0.264761,-0.923161,-67.3988,58.2342,-100
834,0.0237253,0.237903,0.919721,0.312274,-16.4262,100,-46.141
835,0.0953269,-0.930955,-0.126664,0.34246,-100,-43.6371,45.8471
838,0.0395681,0.842168,-0.533645,-0.0773026,25.9034,-100,6.66831
839,454580,-0.522112,0.82742,0.206824,-12.6221,100,78.2234
840,2291.37,-0.745005,-0.635307,0.203351,-14.1497,-48.1367,100
842,0.0097524,-0.935348,0.00544435,-0.353687,-53.0379,33.0704,-100
843,1.00013e+06,-0.955112,-0.121109,-0.270358,-100,-12.6801,-28.3065
844,7.30204,-0.189076,-0.637791,0.746641,-18.3602,-26.792,100
847,2476.39,0.230689,0.118474,-0.965788,-8.08892,100,11.928
848,0.0562427,0.220945,-0.974651,0.0351853,40.8509,-100,-27.4568
849,926281,-0.93738,-0.30182,0.17385,-100,-32.5266,-21.4954
850,0.0578249,0.586551,-0.783153,0.206469,100,30.873,-40.4209
851,0.00992929,-0.50161,-0.000730615,0.865094,20.3247,4.92343,100
852,328664,-0.774606,-0.504172,0.381834,-6.53464,-100,91.3808
853,1.98258,0.163792,0.976696,-0.138696,-69.4123,100,75.2347
854,951084,0.612439,0.764278,-0.201986,28.2991,100,-32.5163
855,426385,0.124273,-0.484972,0.865655,67.688,21.3849,100
857,454098,0.654373,-0.587585,0.475962,100,-8.79091,8.00839
858,0.018706,-0.586065,-0.116776,-0.801805,-100,-57.0398,59.829
859,3848.08,-0.876039,0.333171,-0.348644,-50.6769,-86.9017,-100
860,0.196273,0.0404292,-0.731166,0.681001,74.7256,-16.7593,100
861,776423,0.443458,0.716413,0.538607,53.1192,100,37.0693
862,593458,0.578772,0.75169,0.316203,-35.4771,100,8.36625
863,0.680765,-0.446189,0.552322,-0.704171,60.552,-40.3405,-100
865,0.166809,0.354819,-0.719288,0.597268,38.7567,-100,73.1935
866,1.00045e+06,0.443027,-0.322538,0.836479,52.9634,-38.559,100
867,160.125,-0.704326,-0.650781,0.283566,-15.4564,-100,-47.3292
869,0.0392204,-0.801489,-0.336998,0.494012,-28.5358,-32.3475,100
872,35.3118,0.343619,-0.908549,0.237624,14.5721,-100,47.9216
873,510116,-0.562902,-0.776836,0.282255,-27.8113,-48.5027,100
874,1.00018e+06,-0.900212,0.269796,0.341801,-100,29.9702,37.9689
878,0.0299985,-0.046561,0.821069,-0.568926,58.7942,-13.0262,-100
881,1.00027e+06,0.412398,-0.695168,0.588787,59.3235,-100,84.6972
882,1.00038e+06,-0.918463,0.329934,0.218103,-100,35.9223,23.7465
883,0.103453,0.747842,0.451308,-0.486881,40.3715,28.0205,-100
884,0.0399153,0.208314,0.958133,-0.196436,-25.136,100,31.0584
885,256170,0.194486,-0.958475,0.208569,-40.6911,-100,-17.4995
886,16.1149,-0.820384,-0.569723,0.0488444,-100,23.0979,-86.6943
889,190420,0.63977,0.39813,-0.657409,-17.7529,100,-46.4545
890,0.0479974,0.207545,-0.833759,-0.511635,70.4581,-100,52.3005
892,648096,-0.0290741,-0.98884,0.146117,0.484916,-100,16.0017
894,1.00057e+06,-0.922242,-0.0729945,0.379661,-100,-7.91489,41.1672
895,58896.4,-0.556438,0.702458,-0.443767,-100,-92.0184,49.5285
897,107893,-0.326576,0.931641,0.15935,0.0307481,100,5.73088
898,1.00033e+06,-0.933126,-0.220563,-0.283952,-100,-23.637,-30.4302
902,0.112935,0.598884,-0.74591,-0.29147,100,-21.2697,36.5091
905,2838.63,-0.408944,-0.610572,0.678209,-100,13.1408,-15.2672
907,0.501231,0.235585,-0.71933,0.653502,100,18.4936,-1.15553
909,634601,0.365631,0.731584,-0.575412,100,21.0213,-38.3259
910,73.4939,-0.420037,-0.443142,-0.791956,-100,9.79181,-80.6233
912,0.219444,0.306851,-0.411086,-0.8584,-15.6511,-39.9282,-100
913,1.0004e+06,-0.972649,0.177124,0.150272,-100,18.2105,15.4497
914,0.0341131,0.172329,0.91054,0.375791,9.48033,100,-30.3936
915,136167,-0.71252,0.554854,-0.429479,-100,38.7611,64.7666
916,0.0330662,-0.840732,-0.432249,0.326084,-18.2814,-10.7812,100
917,0.0428096,0.182589,-0.0403447,0.982361,100,-60.4955,21.5796
918,0.0230402,0.325464,-0.81097,0.486211,19.6751,-100,-30.012
919,0.0731175,0.58538,0.371258,-0.720762,46.9684,100,12.7997
920,0.0342246,0.706674,-0.707026,0.0269651,54.6643,-100,-29.3045
921,119391,-0.32031,0.0409163,0.946429,-42.7399,-21.3039,100
922,0.164014,0.570305,0.702352,0.425974,-0.335398,100,40.3224
923,315650,-0.234587,-0.575199,0.783655,24.2153,14.3463,100
924,11.5605,0.056946,0.659881,-0.749209,-50.9452,100,-29.0558
926,1.00074e+06,-0.122992,-0.00438804,0.992398,-12.3934,-0.442165,100
928,0.0570814,0.176741,-0.554681,0.813076,100,-15.3833,6.90875
929,2.65546,0.911274,0.31615,0.263872,100,15.6662,-62.5705
931,1.00039e+06,-0.98979,0.119213,-0.0781334,-100,12.0443,-7.89394
932,0.33578,-0.141678,-0.113005,0.983442,69.2295,-100,-33.5805
934,1.00087e+06,-0.953902,-0.0489372,0.296101,-100,-5.13021,31.0411
935,323159,-0.0153273,-0.994326,0.105265,-18.8614,-100,1.27478
936,0.110746,0.377555,0.896709,-0.231009,100,9.63692,-24.6843
937,873079,-0.684257,0.615252,0.39148,-100,74.5176,68.1386
938,0.0677164,-0.0184785,-0.286349,-0.957947,-3.22745,4.09968,-100
939,106512,0.526934,0.548753,0.649007,55.9804,100,62.4025
942,1.00022e+06,-0.982507,0.034573,0.182988,-100,3.51885,18.6246
943,0.0788033,-0.396623,0.620997,-0.676057,-100,-75.9256,-62.4816
944,0.3215,0.443286,0.0617821,-0.894249,-33.5064,-38.855,-100
945,423931,-0.426866,0.219436,0.877287,-10.5622,7.73662,100
946,956168,0.957809,0.140087,-0.250953,100,42.3779,-50.8288
948,1.00004e+06,-0.844067,0.487007,0.224443,-100,57.6976,26.5906
950,664363,-0.704557,0.5582,-0.438192,-100,51.1059,-3.09878
951,0.0284396,-0.941793,-0.171833,0.288962,-100,25.1833,34.6739
952,4.91431,-0.500865,0.50488,0.703015,-20.8522,100,84.7395
953,0.0440408,-0.680904,0.0460787,-0.730922,34.3686,-55.4383,-100
954,0.0332166,0.0770394,0.372296,0.924911,2.66185,-8.0222,100
955,37.4998,-0.469884,-0.333381,-0.817353,17.0625,47.7943,-100
957,0.063429,-0.205138,0.659628,-0.723055,13.9983,100,-49.0073
958,639125,-0.250091,0.0386308,-0.967451,-57.9865,60.2642,-100
960,0.0501607,-0.826505,0.13079,0.547525,-100,-54.3576,37.754
961,0.0388302,-0.0831655,0.20657,0.974891,60.4113,3.75189,100
963,0.0582112,-0.491518,-0.106986,-0.864271,-69.7105,-20.9019,-100
964,27781.5,0.228003,0.857407,0.461375,15.2752,100,73.4735
965,0.28723,-0.730839,0.173105,0.660234,-100,61.6727,-23.6927
966,9839.27,0.676665,0.0267815,0.735804,100,27.6764,-64.3679
968,7958.33,0.337186,0.591947,-0.732055,-20.4597,-27.6698,-100
969,0.0550554,-0.224818,0.617385,-0.753852,-77.8049,72.4061,-100
970,0.0710364,0.124509,-0.985831,-0.112401,-51.0058,-100,-36.7022
972,0.0362024,-0.120598,0.283508,0.951357,-100,-1.4387,64.6781
973,0.208605,0.996504,-0.0288787,0.0783914,100,5.375,30.2378
975,66793,-0.955916,0.134797,0.260873,-100,33.4778,39.137
977,426229,0.87182,0.0921875,0.481074,42.8989,-57.6352,100
979,0.0532841,-0.0104555,0.986892,-0.161045,-17.1256,100,-36.3857
980,1.00092e+06,-0.753066,-0.0265347,0.657409,-100,-3.52355,87.2976
981,29.3013,0.240548,0.923985,-0.297301,89.5288,100,13.4792
982,1.65357,0.983638,-0.171464,0.0552786,100,69.881,-8.75543
983,0.0171406,0.00575412,-0.413682,0.910403,20.9137,-100,-66.8699
984,0.0740323,0.404999,0.8893,-0.212418,-33.3365,100,25.1601
985,0.0902469,-0.700578,-0.712681,0.0357233,-100,71.4037,-11.6746
986,285.439,-0.0819014,0.258327,-0.962579,-100,17.1114,-69.1048
989,1.00099e+06,0.309553,-0.192632,-0.931166,33.2436,-20.6872,-100
990,0.0418622,-0.496064,-0.844813,-0.200529,-100,-62.9954,-52.292
991,1.00099e+06,-0.980549,-0.195716,0.0147624,-100,-19.9598,1.50552
992,247769,0.398328,-0.0934101,0.912474,14.3021,26.2351,100
994,0.00878094,0.0918389,-0.830905,-0.548782,-7.08438,-100,-31.4256
995,950538,-0.915127,-0.334631,0.224868,-100,-41.2636,42.1895
998,0.45271,-0.525871,0.839232,-0.138385,-78.2639,100,16.3633
999,0.10835,0.51343,0.59874,0.614735,-77.5784,100,-10.1505
1000,0.026474,-0.367353,-0.831188,0.417346,24.2855,-100,-50.126
1001,0.0807443,-0.273403,0.287265,-0.918003,-85.5434,7.21546,-100
1002,1.51569,-0.273256,0.886879,0.372527,-47.3292,100,-1.39791
1003,0.0547875,-0.921047,-0.26009,0.28987,-100,-43.0033,-7.66763
1004,3123.56,-0.73222,0.669982,-0.122381,-100,46.9288,-22.5449
1005,0.00844113,-0.725244,0.682997,0.0868104,-33.0595,65.504,100
1009,0.138212,0.974761,0.216852,0.0530627,100,85.4023,9.41161
1010,747.161,-0.810495,-0.0825541,0.579899,-100,-36.0515,-65.5349
1013,24.9213,-0.0260081,0.731087,-0.681788,-52.4093,100,-68.4248
1014,0.0282048,-0.566643,-0.812547,0.136686,-100,-40.6449,49.0447
1015,0.0188344,-0.668295,0.424252,-0.611058,-18.3613,-30.9257,-100
1016,0.0315788,-0.96381,0.253718,-0.0818409,-100,-11.981,47.4661
1017,0.065971,0.837212,-0.326419,-0.438779,100,-54.2017,-48.4997
1018,0.156675,-0.388709,-0.0171725,0.9212,78.703,37.8607,100
1020,296992,0.694143,0.693623,-0.192491,46.4946,100,-89.6272
1021,202582,0.0423113,-0.917499,0.395481,61.6951,-100,49.6051
1022,0.0261144,0.662244,-0.745904,-0.0711294,88.2674,-100,-69.6168
1023,714671,0.227045,-0.93392,0.276124,41.7214,-100,80.6865
1025,0.00739271,0.410677,-0.911586,0.0188803,-5.90151,-100,-67.7939
1026,4232.79,0.807051,-0.55675,0.196717,-39.2523,-100,13.38
1027,1.00073e+06,0.220606,0.975017,0.0259671,22.6258,100,2.66324
1028,0.858712,0.788446,0.417561,-0.451659,74.9103,20.6211,-100
1029,744075,-0.461549,-0.362417,-0.809708,-49.0176,-28.3157,-100
1030,0.016427,-0.451286,-0.682512,0.574907,-55.275,-100,47.9262
1032,0.155752,-0.598325,0.287296,-0.747976,-100,45.4542,-98.5047
1033,21005.3,-0.59911,-0.765982,0.233109,-100,-18.635,-31.458
1034,637.916,-0.272023,0.0681353,-0.959876,-21.9961,27.07,-100
1035,0.121477,0.425531,-0.297265,-0.854726,100,-53.4066,-18.4505
1036,0.0371585,0.401923,0.722518,0.562518,100,-29.352,-8.27646
1038,3.65933,0.540283,-0.608511,0.581213,-4.64388,-100,18.6966
1041,0.0470289,0.943086,-0.273855,-0.188659,100,-8.96927,-38.4008
1042,0.0347834,-0.135419,-0.818716,-0.558002,39.7769,28.6555,-100
1046,0.0844408,-0.455176,0.599312,0.658513,47.963,100,53.0575
1047,2016.85,-0.627142,-0.304532,-0.716905,-100,-75.976,-11.5185
1048,4.24834,-0.0128083,0.98022,-0.197496,-54.7226,100,-38.7075
1050,0.0369865,0.732298,0.205097,0.649365,100,-41.9414,36.77
1051,6337.36,0.579292,-0.692635,-0.429742,2.70437,-100,-11.7835
1052,0.354482,-0.0740417,-0.983933,0.162461,4.77165,-100,67.168
1055,1.91378,-0.90412,-0.390196,0.174111,-100,-53.8262,-6.43128
1056,1.00057e+06,-0.976513,0.185407,-0.109756,-100,18.9867,-11.2395
1058,417.19,-0.512219,0.584209,-0.629549,3.6886,100,55.3372
1059,6.47675,0.518091,0.402861,-0.754509,100,-19.6013,17.1802
1062,0.053087,-0.398656,0.129443,0.90792,-29.0039,-23.0139,100
1063,4.21214,-0.840885,-0.535209,0.0804004,-100,41.6892,28.9699
1065,0.0790967,0.0145629,0.701541,-0.712481,-0.680716,50.2479,-100
1068,0.0675562,0.841407,-0.538079,-0.0500529,100,-27.6639,0.766614
1070,0.366675,-0.620212,-0.628299,0.469657,-27.0732,-76.6991,100
1072,0.0925775,0.90984,0.364781,-0.197804,100,21.9134,-74.6671
1074,0.202746,-0.700879,0.283344,0.654587,-100,60.3413,94.0866
1076,0.00375155,0.901244,-0.113879,0.41808,100,-13.985,46.0914
1077,90.3124,0.398768,-0.168539,0.901431,-3.2405,5.59518,100
1078,956273,-0.0816706,0.994888,-0.0593932,3.78554,100,-11.2719
1079,0.0483658,0.3218,-0.87023,-0.37302,69.6943,1.16411,-100
1082,0.0184483,-0.508746,0.814043,-0.280199,-100,-15.4846,-78.8946
1083,1.00039e+06,0.90849,0.417876,0.00498282,100,45.9968,0.548473
1085,1.00017e+06,-0.995566,-0.0435301,0.0833876,-100,-4.3724,8.3759
1086,564964,-0.612088,0.734222,-0.29371,-10.3706,14.0183,-100
1087,12.4459,0.623715,-0.14867,0.767383,100,74.4987,4.38498
1089,523405,-0.284983,-0.0706547,-0.955925,18.9875,-79.377,-100
1090,1.00075e+06,-0.833924,-0.25306,0.49044,-100,-30.3457,58.8111
1092,0.0755421,-0.233839,-0.656889,0.716809,-53.117,-78.8611,100
1093,0.0455195,0.368525,0.873133,-0.319105,22.5316,54.294,-100
1095,4.78226,0.691813,0.474705,-0.544105,100,85.4908,18.8872
1096,0.0980341,0.748211,0.201578,0.632097,50.3527,77.8987,100
1097,0.0496834,-0.301091,0.100235,0.948313,-64.3341,-26.602,100
1098,0.655544,0.987452,-0.0745558,-0.139212,100,64.491,12.8445
1099,35.8411,-0.529384,0.837716,0.134107,56.0809,100,-42.6009
1101,344250,0.993134,0.0391922,-0.110226,100,-2.14362,43.5262
1103,126158,-0.69554,0.533321,0.481449,-47.0141,100,-23.5402
1104,291513,-0.188086,0.982144,-0.0041632,-25.9125,100,64.742
1105,36.7518,0.767594,0.104736,-0.632321,49.5832,-14.9227,-100
1106,403.486,0.775354,-0.582482,0.244011,-12.2247,-100,-57.3496
