Event,Energy_K,Transmission
1373,0.0589537,1
1374,0.0791521,0
1375,0.0185226,0
1376,0.0225168,0
1377,0.070655,0
1378,0.075047,0
1379,0.0858705,0
1380,0.0920939,0
1381,0.0470109,0
1382,0.0765164,1
1383,0.0354288,0
1384,0.0192476,1
1385,0.0829443,1
1386,0.0364263,0
1387,0.0207104,0
1388,0.0250996,0
1389,0.0646681,0
1390,0.0693786,1
1391,0.010824,0
1392,0.00527089,0
1393,0.0502465,1
1394,0.0625818,0
1395,0.00170127,0
1396,0.0569084,0
1397,0.0221477,0
1398,0.0302063,1
1399,0.076073,0
1400,0.0780358,0
1401,0.0297612,1
1402,0.0780319,0
1403,0.0506078,0
1404,0.0154466,0
1405,0.078403,0
1406,0.0527311,0
1407,0.0616077,1
1408,0.0508815,0
1409,0.0618258,0
1410,0.0692359,0
1411,0.000136407,0
1412,0.0907003,1
1413,0.0743869,1
1414,0.0293393,0
1415,0.0719709,0
1416,0.0993049,0
1417,0.0777238,1
1418,0.0804857,0
1419,0.0912522,1
1420,0.0323019,1
1421,0.00882651,1
1422,0.0261449,0
1423,0.0462756,1
1424,0.031082,0
1425,0.0383853,0
1426,0.0451054,0
1427,0.0459717,0
1428,0.0598818,1
1429,0.00217909,0
1430,0.0406105,1
1431,0.00192261,0
1432,0.0543765,1
1433,0.0950975,1
1434,0.0890404,1
1435,0.0911897,0
1436,0.0112537,0
1437,0.0102298,0
1438,0.00308872,1
1439,0.0794743,0
1440,0.0928403,0
1441,0.0468028,0
1442,0.0225881,1
1443,0.0825506,0
1444,0.0901997,1
1445,0.0573906,1
1446,0.0625572,0
1447,0.0722268,1
1448,0.0177519,1
1449,0.0981015,0
1450,0.0496333,0
1451,0.0684696,0
1452,0.0479273,11
1453,0.050742,1
1454,0.0206873,0
1455,0.080601,0
1456,0.0148112,0
1457,0.0238655,0
1458,0.0439744,0
1459,0.0701043,1
1460,0.0839642,1
1461,0.0569635,1
1462,0.0780272,0
1463,0.00935251,0
1464,0.0791197,11
1465,0.0287338,1
1466,0.00479216,1
1467,0.0732152,1
1468,0.0628855,0
1469,0.0770842,1
1470,0.0455491,1
1471,0.0238031,0
1472,0.0900704,1
1473,0.0564705,1
1474,0.0258312,1
1475,0.0959217,1
1476,0.00671913,0
1477,0.0530572,0
1478,0.0290199,1
1479,0.00994957,1
1480,0.0779081,0
1481,0.0731228,0
1482,0.00349795,0
1483,0.00157808,1
1484,0.0180156,1
1485,0.073156,1
1486,0.0916194,1
1487,0.0676221,0
1488,0.0884557,0
1489,0.0838372,0
1490,0.0732091,1
1491,0.0826646,1
1492,0.0686523,0
1493,0.0574324,0
1494,0.0200652,0
1495,0.0185004,0
1496,0.0408383,0
1497,0.0970594,0
1498,0.0561876,0
1499,0.0432924,0
1500,0.0776611,0
1501,0.0287523,0
1502,0.0394286,0
1503,0.0251684,0
1504,0.0790153,0
1505,0.0025969,1
1506,0.0990199,0
1507,0.0246636,0
1508,0.0940399,1
1509,0.045203,0
1510,0.0875247,0
1511,0.0931976,0
1512,0.0497711,0
1513,0.0302025,0
1514,0.0107843,0
1515,0.0845587,1
1516,0.0562333,1
1517,0.00939266,1
1518,0.0206228,1
1519,0.00430049,0
1520,0.0627341,0
1521,0.0295777,0
1522,0.0622291,1
1523,0.0714089,0
1524,0.0128298,0
1525,0.0943181,0
1526,0.0905508,0
1527,0.00690934,1
1528,0.0773637,1
1529,0.06619,0
1530,0.0527689,1
1531,0.063893,1
1532,0.0739975,0
1533,0.0834121,0
1534,0.0653971,0
1535,0.0142782,0
1536,0.0129,0
1537,0.0485853,1
1538,0.0474334,0
1539,0.0618159,1
1540,0.0960408,0
1541,0.0222986,0
1542,0.0931467,0
1543,0.00290369,0
1544,0.0322804,0
1545,0.0614029,1
1546,0.0169088,1
1547,0.0521602,0
1548,0.00300373,0
1549,0.0527087,0
1550,0.0746375,0
1551,0.0694463,0
1552,0.0334185,0
1553,0.00684948,0
1554,0.0962203,0
1555,0.0769294,0
1556,0.0167976,1
1557,0.0593509,0
1558,0.0133676,1
1559,0.0917575,0
1560,0.0682023,0
1561,0.0266176,0
1562,0.0102217,0
1563,0.0549702,0
1564,0.0238441,1
1565,0.0626021,0
1566,0.0142173,1
1567,0.0100958,1
1568,0.0237184,0
1569,0.0911112,1
1570,0.00931332,0
1571,0.0679302,0
1572,0.0255322,0
1573,0.0442955,0
1574,0.0984608,0
1575,0.0215491,1
1576,0.0146925,1
1577,0.0295983,0
1578,0.0680321,0
1579,0.0276648,1
1580,0.0101937,1
1581,0.0850356,0
1582,0.0779687,1
1583,0.00231732,0
1584,0.0172208,1
1585,0.0139293,0
1586,0.0899037,0
1587,0.0834961,1
1588,0.00672012,1
1589,0.0443225,0
1590,0.0396736,0
1591,0.0620899,1
1592,0.05308,1
1593,0.085089,0
1594,0.0390706,0
1595,0.0757913,1
1596,0.086614,0
1597,0.058323,1
1598,0.077741,1
1599,0.0801666,0
1600,0.0980253,0
1601,0.0955467,1
1602,0.0638519,1
1603,0.0996077,0
1604,0.0395657,1
1605,0.0859495,1
1606,0.0543313,1
1607,0.011517,0
1608,0.0750002,0
1609,0.0997548,0
1610,0.012656,0
1611,0.0562819,1
1612,0.0290851,0
1613,0.00805301,0
1614,0.0179731,0
1615,0.083727,1
1616,0.0784356,1
1617,0.0638312,0
1618,0.0358067,1
1619,0.0873674,0
1620,0.00612778,0
1621,0.0553577,1
1622,0.0305303,0
1623,0.058905,1
1624,0.0759583,0
1625,0.0450402,1
1626,0.0846876,1
1627,0.0932543,0
1628,0.0213482,1
1629,0.00852677,0
1630,0.0789115,0
1631,0.0936433,1
1632,0.0488553,1
1633,0.0802754,1
1634,0.000457984,0
1635,0.0756369,1
1636,0.0342719,0
1637,0.064174,0
1638,0.078267,0
1639,0.0371997,0
1640,0.0916081,0
1641,0.0945449,1
1642,0.0109917,0
1643,0.0491166,0
1644,0.0588951,1
1645,0.0677392,0
1646,0.0592559,1
1647,0.0729159,0
1648,0.0225568,1
1649,0.0211621,0
1650,0.0729311,0
1651,0.0490272,0
1652,0.0681896,0
1653,0.070379,0
1654,0.0426588,0
1655,0.0268304,0
1656,0.0239025,1
1657,0.0248415,0
1658,0.0975228,0
1659,0.0619397,1
1660,0.0946156,1
1661,0.0571921,1
1662,0.0934872,0
1663,0.0655942,1
1664,0.011475,0
1665,0.0387309,1
1666,0.0724368,1
1667,0.0742033,0
1668,0.0263141,0
1669,0.0196591,1
1670,0.0531241,1
1671,0.0977006,1
1672,0.0940738,0
1673,0.0544556,0
1674,0.0792846,0
1675,0.0928411,0
1676,0.0624666,0
1677,0.0544004,11
1678,0.054958,1
1679,0.0838504,0
1680,0.0921383,0
1681,0.0305095,0
1682,0.0424611,1
1683,0.0204867,0
1684,0.000778087,0
1685,0.00937841,0
1686,0.0802457,1
1687,0.00131029,0
1688,0.035461,1
1689,0.00182513,1
1690,0.0913204,0
1691,0.0941132,0
1692,0.0566824,1
1693,0.0255142,11
1694,0.0305094,1
1695,0.00520108,1
1696,0.0920486,1
1697,0.00820428,0
1698,0.0922822,0
1699,0.0341965,0
1700,0.0531917,1
1701,0.0758306,1
1702,0.0239257,1
1703,0.0801956,1
1704,0.000675667,1
1705,0.0527044,0
1706,0.00101935,0
1707,0.000876544,11
1708,0.0662825,0
1709,0.0122034,1
1710,0.036465,0
1711,0.046206,0
1712,0.0927809,0
1713,0.036538,0
1714,0.010776,0
1715,0.00426721,0
1716,0.0723206,0
1717,0.0620853,0
1718,0.0492923,0
1719,0.0264822,1
1720,0.0859445,0
1721,0.0157823,1
1722,0.0950126,0
1723,0.0810124,0
1724,0.0144805,1
1725,0.0768896,1
1726,0.07264,0
1727,0.0394231,0
1728,0.0950686,0
1729,0.00181823,0
1730,0.0805127,1
1731,0.0662337,0
1732,0.093459,0
1733,0.0357493,0
1734,0.00491604,0
1735,0.0933945,0
1736,0.0904275,0
1737,0.0729067,1
1738,0.0454027,0
1739,0.0918135,1
1740,0.0312289,0
1741,0.0878915,0
1742,0.0244537,0
1743,0.0221208,0
1744,0.0388293,1
1745,0.000241149,0
1746,0.061778,0
1747,0.02409,0
1748,0.0498499,0
1749,0.0581826,0
1750,0.0211311,0
1751,0.0318917,1
1752,0.0934385,1
1753,0.0353849,0
1754,0.0780134,1
1755,0.0876964,0
1756,0.0916512,0
1757,0.0456673,0
1758,0.0434992,11
1759,0.0679873,1
1760,0.0151312,0
1761,0.0123433,0
1762,0.0379175,1
1763,0.0612622,1
1764,0.0195389,1
1765,0.0323435,0
1766,0.0199058,1
1767,0.0280577,0
1768,0.0393361,0
1769,0.0609598,1
1770,0.00845497,1
1771,0.0693337,1
1772,0.0589707,0
1773,0.0116547,0
1774,0.00402537,0
1775,0.0782613,0
1776,0.0531514,1
1777,0.0356874,1
1778,0.0369047,1
1779,0.0195211,1
1780,0.0958247,1
1781,0.0532005,0
1782,0.00588467,0
1783,0.0127155,1
1784,0.00100186,0
1785,0.000499403,1
1786,0.0296536,1
1787,0.0274878,0
1788,0.0806761,0
1789,0.00606706,0
1790,0.00113647,0
1791,0.019983,1
1792,0.0763915,0
1793,0.0506868,1
1794,0.079049,1
1795,0.0368671,0
1796,0.0571328,1
1797,0.0586799,1
1798,0.0914932,0
1799,0.0139886,0
1800,0.05508,1
1801,0.0783703,0
1802,0.0878967,1
1803,0.0526873,0
1804,0.0131592,1
1805,0.0823016,1
1806,0.0705639,1
1807,0.0639277,0
1808,0.0607413,0
1809,0.0507082,0
1810,0.0247018,0
1811,0.0555341,0
1812,0.0401993,1
1813,0.0798537,0
1814,0.0488965,1
1815,0.0930205,11
1816,0.0873124,0
1817,0.0976165,1
1818,0.0537165,0
1819,0.00304675,0
1820,0.013292,0
1821,0.00111967,0
1822,0.00845198,1
1823,0.0607434,1
1824,0.0677158,0
1825,0.0832079,1
1826,0.0840124,1
1827,0.0627524,0
1828,0.0759654,1
1829,0.00239244,1
1830,0.0845726,1
1831,0.0260641,0
1832,0.013652,1
1833,0.0984792,0
1834,0.00781952,1
1835,0.0212081,1
1836,0.0418388,0
1837,0.0256007,1
1838,0.00885156,1
1839,0.0721246,0
1840,0.0633073,0
1841,0.0169102,0
1842,0.052387,1
1843,0.018942,1
1844,0.0748138,0
1845,0.0490956,0
1846,0.0204182,1
1847,0.0342372,1
1848,0.0662433,0
1849,0.0212785,0
1850,0.0592242,1
1851,0.0807448,1
1852,0.0361666,0
1853,0.0311306,1
1854,0.0750595,0
1855,0.066641,0
1856,0.0361755,0
1857,0.0398633,1
1858,0.0171675,1
1859,0.0585642,0
1860,0.0603595,0
1861,0.028732,0
1862,0.0158585,11
1863,0.0121085,11
1864,0.00708213,0
1865,0.0237674,1
1866,0.0568644,1
1867,0.0203433,1
1868,0.0347188,0
1869,0.0658925,1
1870,0.0485607,1
1871,0.0821667,1
1872,0.0526367,0
1873,0.0364302,1
1874,0.0342484,1
1875,0.0127367,0
1876,0.0307056,1
1877,0.0751338,0
1878,0.00617585,0
1879,0.0772398,0
1880,0.0772775,1
1881,0.0338306,1
1882,0.0746747,11
1883,0.0393168,0
1884,0.0839524,1
1885,0.0692541,0
1886,0.0328233,0
1887,0.0939485,0
1888,0.0862869,0
1889,0.0188368,1
1890,0.0908934,0
1891,0.0873778,1
1892,0.0968687,0
1893,0.034814,1
1894,0.0990153,0
1895,0.0509395,1
1896,0.0955194,1
1897,0.0703799,0
1898,0.0498641,1
1899,0.0139776,1
1900,0.00562842,0
1901,0.00986623,0
1902,0.0131397,0
1903,0.0287901,0
1904,0.0573772,1
1905,0.0892798,0
1906,0.0623626,0
1907,0.0766034,1
1908,0.0129162,0
1909,0.0356305,0
1910,0.0434667,0
1911,0.0923477,1
1912,0.0148586,0
1913,0.0657567,1
1914,0.0904608,0
1915,0.00345373,0
1916,0.0816515,0
1917,0.0857988,0
1918,0.0787239,1
1919,0.0409959,1
1920,0.00192115,1
1921,0.0755616,1
1922,0.00315832,0
1923,0.0236248,1
1924,0.0863339,0
1925,0.0588096,1
1926,0.0200301,0
1927,0.0763137,1
1928,0.0548584,0
1929,0.0893847,0
1930,0.035896,0
1931,0.0100459,0
1932,0.0729425,1
1933,0.0526725,0
1934,0.0414401,0
1935,0.0805502,0
1936,0.0187788,0
1937,0.0817605,0
1938,0.0723264,1
1939,0.078875,0
1940,0.0620034,0
1941,0.0915449,0
1942,0.051362,0
1943,0.0982233,1
1944,0.072841,1
1945,0.0884293,0
1946,0.00825577,1
1947,0.0635475,0
1948,0.0260622,0
1949,0.0686567,0
1950,0.0841359,0
1951,0.0559381,0
1952,0.072173,1
1953,0.077116,0
1954,0.0509531,0
1955,0.0776695,1
1956,0.0668123,0
1957,0.0346476,1
1958,0.0689581,0
1959,0.0116543,0
1960,0.0712296,0
1961,0.063268,0
1962,0.0884226,0
1963,0.0869693,0
1964,0.0330854,0
1965,0.0596595,1
1966,0.0247506,0
1967,0.0782472,0
1968,0.0440011,0
1969,0.0038169,1
1970,0.00853867,0
1971,0.0563593,1
1972,0.0435669,0
1973,0.0277816,1
1974,0.0625844,1
1975,0.0766515,0
1976,0.0594423,1
1977,0.061396,0
1978,0.0482757,0
1979,0.0463213,1
1980,0.044619,1
1981,0.0150677,11
1982,0.0442902,0
1983,0.0416144,0
1984,0.0108988,0
1985,0.0755833,1
1986,0.0862389,1
1987,0.0418999,1
1988,0.042814,0
1989,0.0465585,0
1990,0.018552,0
1991,0.0787107,1
1992,0.00676391,0
1993,0.0180774,0
1994,0.018911,0
1995,0.09248,0
1996,0.00257706,0
1997,0.0233884,0
1998,0.000359572,0
1999,0.0170057,0
2000,0.0885522,0
2001,0.0436285,0
2002,0.0731574,0
2003,0.0815869,1
2004,0.0831138,0
2005,0.0153714,0
2006,0.0340846,1
2007,0.0480604,1
2008,0.0935142,1
2009,0.00551746,1
2010,0.0941923,1
2011,0.0223401,0
2012,0.0332406,1
2013,0.0305492,0
2014,0.00727119,0
2015,0.0645352,0
2016,0.0728001,0
2017,0.00560937,0
2018,0.00229993,0
2019,0.0496155,0
2020,0.0848036,0
2021,0.0329726,0
2022,0.0709652,0
2023,0.00997351,0
2024,0.0431143,0
2025,0.0834298,0
2026,0.0539044,1
2027,0.0213006,0
2028,0.0935747,1
2029,0.0106588,1
2030,0.0552434,1
2031,0.0138083,0
2032,0.082447,0
2033,0.0424545,1
2034,0.0702229,0
2035,0.0786343,0
2036,0.072218,0
2037,0.0360592,1
2038,0.085301,1
2039,0.0332038,0
2040,0.0637239,0
2041,0.0945219,1
2042,0.00977463,0
2043,0.0774274,0
2044,0.0963814,1
2045,0.0903676,0
2046,0.0990472,0
2047,0.0518212,0
2048,0.023619,0
2049,0.0940067,1
2050,0.0154313,0
2051,0.0888393,0
2052,0.000125721,0
2053,0.0124949,0
2054,0.0691842,0
2055,0.0587954,0
2056,0.0635128,0
2057,0.0305758,1
2058,0.0682603,0
2059,0.0797698,0
2060,0.0667444,1
2061,0.0553017,1
2062,0.066961,0
2063,0.0154098,0
2064,0.0152484,0
2065,0.026858,1
2066,0.063835,0
2067,0.0618705,0
2068,0.0718687,0
2069,0.0166828,0
2070,0.0442166,0
2071,0.0614077,1
2072,0.0999175,0
2073,0.0789154,0
2074,0.00422242,1
2075,0.0994705,11111
2076,0.0649059,0
2077,0.0411363,0
2078,0.0943014,1
2079,0.0877519,0
2080,0.022042,0
2081,0.0968076,0
2082,0.0339892,1
2083,0.0908625,0
2084,0.0306786,1
2085,0.098712,0
2086,0.0587235,0
2087,0.0464718,0
2088,0.0441666,1
2089,0.0162684,1
2090,0.0636063,1
2091,0.0808003,0
2092,0.00049041,0
2093,0.048996,0
2094,0.031621,1
2095,0.0534698,0
2096,0.085489,0
2097,0.0936902,0
2098,0.0497349,0
2099,0.00821338,1
2100,0.0978872,0
2101,0.0381607,0
2102,0.0336271,0
2103,0.0521395,0
2104,0.0234091,1
2105,0.0614252,1
2106,0.00891849,0
2107,0.0839668,1
2108,0.063545,0
2109,0.0500509,0
2110,0.0733009,1
2111,0.0893814,0
2112,0.0719982,0
2113,0.0859648,0
2114,0.024252,0
2115,0.0409978,0
2116,0.0844007,1
2117,0.0146591,0
2118,0.0443691,1
2119,0.0560308,0
2120,0.0783747,0
2121,0.090141,0
2122,0.0937588,1
2123,0.0411541,1
2124,0.0987777,0
2125,0.080031,0
2126,0.0442188,1
2127,0.033071,1
2128,0.00998493,0
2129,0.0289702,0
2130,0.0482258,1
2131,0.0095628,1
2132,0.0291677,0
2133,0.0416712,0
2134,0.0859013,1
2135,0.0941444,0
2136,0.0987011,0
2137,0.0845129,0
2138,0.0425724,1
2139,0.0442861,1
2140,0.0418352,1
2141,0.0131982,0
2142,0.0530766,1
2143,0.0197867,0
2144,0.0676462,0
2145,0.0066684,0
2146,0.0143375,0
2147,0.0608534,1
2148,0.0373852,0
2149,0.0984984,0
2150,0.0325735,1
2151,0.0224008,0
2152,0.0304505,11
2153,0.0466408,1
2154,0.0514038,0
2155,0.0125703,0
2156,0.0239429,0
2157,0.0313688,1
2158,0.0295918,0
2159,0.0433304,0
2160,0.0431322,0
2161,0.00167024,0
2162,0.0857896,0
2163,0.0180236,1
2164,0.0815588,0
2165,0.0544553,0
2166,0.0319294,0
2167,0.0665705,0
2168,0.0351126,0
2169,0.0120438,1
2170,0.0959534,1
2171,0.0262678,0
2172,0.0310371,0
2173,0.0443248,1
2174,0.0204106,0
2175,0.0498916,1
2176,0.0925931,0
2177,0.0769596,0
2178,0.094275,0
2179,0.0544185,0
2180,0.0509795,1
2181,0.0766891,1
2182,0.0371215,1
2183,0.0406576,0
2184,0.0641612,0
2185,0.00424197,1
2186,0.0800243,0
2187,0.00296109,0
2188,0.0808128,0
2189,0.0872091,0
2190,0.0211165,0
2191,0.0787592,0
2192,0.0706964,0
2193,0.0292175,0
2194,0.0305154,0
2195,0.0259518,11
2196,0.0545219,1
2197,0.0400524,0
2198,0.0430124,11
2199,0.00682551,1
2200,0.0740161,1
2201,0.00913203,1
2202,0.00976012,0
2203,0.0885218,0
2204,0.0594834,1
2205,0.0406364,1
2206,0.050342,0
2207,0.0542938,0
2208,0.0758836,0
2209,0.0712221,1
2210,0.0148135,0
2211,0.0695967,0
2212,0.0720694,0
2213,0.0676804,0
2214,0.0927357,0
2215,0.0479863,0
2216,0.0579708,1
2217,0.0415109,0
2218,0.0373658,0
2219,0.0336435,0
2220,0.00410592,0
2221,0.0541981,0
2222,0.037297,0
2223,0.00182684,0
2224,0.0268647,0
2225,0.0916243,0
2226,0.0566453,0
2227,0.0064705,0
2228,0.0223075,1
2229,0.0356884,0
2230,0.0597809,0
2231,0.0461984,0
2232,0.029078,0
2233,0.00840832,0
2234,0.0188083,1
2235,0.0911461,1
2236,0.00638322,0
2237,0.0550208,1
2238,0.0016725,0
2239,0.0487736,1
2240,0.0903627,0
2241,0.0712376,1
2242,0.0739662,0
2243,0.0467649,0
2244,0.0485218,1
2245,0.0329469,0
2246,0.0459264,0
2247,0.0500831,1
2248,0.0691273,0
2249,0.0753063,0
2250,0.0510225,0
2251,0.0122229,0
2252,0.0449582,0
2253,0.0783845,0
2254,0.0972458,0
2255,0.0642694,0
2256,0.0666488,1
2257,0.0295194,1
2258,0.0784064,1
2259,0.0459705,0
2260,0.0668201,0
2261,0.0645342,0
2262,0.029835,11
2263,0.07498,1
2264,0.0889717,0
2265,0.0215484,0
2266,0.0220066,1
2267,0.0519474,1
2268,0.0328312,0
2269,0.0309474,1
2270,0.0442441,0
2271,0.0447252,0
2272,0.0909803,0
2273,0.0502552,1
2274,0.0757318,0
2275,0.0554827,0
2276,0.0845648,0
2277,0.0644705,0
2278,0.0203704,0
2279,0.0502379,0
2280,0.0485511,0
2281,0.0199346,1
2282,0.0070832,1
2283,0.0914533,0
2284,0.0116347,0
2285,0.0514924,0
2286,0.0143013,0
2287,0.0668532,1
2288,0.0535651,0
2289,0.0578421,0
2290,0.08299,1
2291,0.0930578,1
2292,0.0648156,0
2293,0.0605699,1
2294,0.0623029,0
2295,0.000508034,0
2296,0.096217,1
2297,0.0986676,0
2298,0.0720974,1
2299,0.0377535,0
2300,0.00823429,0
2301,0.0144609,1
2302,0.0354739,1
2303,0.0689767,0
2304,0.0407038,0
2305,0.0250322,0
2306,0.0169387,0
2307,0.0668651,0
2308,0.0639347,0
2309,0.0255385,0
2310,0.0969406,1
2311,0.00684823,0
2312,0.0738676,0
2313,0.0393256,0
2314,0.093894,0
2315,0.0715829,0
2316,0.0377686,1
2317,0.0595261,1
2318,0.0500839,1
2319,0.0709442,0
2320,0.0109048,0
2321,0.00698612,0
2322,0.0833041,1
2323,0.0835467,0
2324,0.0252514,1
2325,0.095768,0
2326,0.0669578,0
2327,0.0319315,0
2328,0.0676158,0
2329,0.0391365,1
2330,0.0606808,1
2331,0.063849,0
2332,0.0550213,0
2333,0.0804461,1
2334,0.0498433,1
2335,0.0130455,1
2336,0.0491745,0
2337,0.044076,0
2338,0.0529292,0
2339,0.0924842,0
2340,0.0492178,1
2341,0.0572217,0
2342,0.00993678,0
2343,0.0042882,0
2344,0.0945231,0
2345,0.098555,0
2346,0.000662656,0
2347,0.0651021,1
2348,0.0801845,0
2349,0.0237711,0
2350,0.0475255,0
2351,0.00124767,0
2352,0.0401925,1
2353,0.0793695,1
2354,0.0580902,0
2355,0.0991611,0
2356,0.0503829,0
2357,0.0512253,0
2358,0.0496416,1
2359,0.0633022,11
2360,0.0717613,0
2361,0.0487235,0
2362,0.00929267,1
2363,0.0672306,0
2364,0.0564695,1
2365,0.0531449,1
2366,0.0428774,1
2367,0.0459462,0
2368,0.0517709,1
2369,0.0163335,0
2370,0.0948752,1
2371,0.0664563,0
2372,0.00796861,1
2373,0.0577983,1
2374,0.0501944,1
2375,0.0527854,1
2376,0.0159588,1
2377,0.0687566,1
2378,0.00200169,1
2379,0.0191763,0
2380,0.0265041,0
2381,0.0777616,1
2382,0.0395186,0
2383,0.0239661,0
2384,0.0921599,1
2385,0.0861343,0
2386,0.00523417,1
2387,0.0287164,0
2388,0.0182771,0
2389,0.0456604,1
2390,0.0478988,0
2391,0.0953904,1
2392,0.0656,0
2393,0.0467911,0
2394,0.0230108,0
2395,0.0689202,0
2396,0.0984253,1
2397,0.0699085,0
2398,0.0663226,0
2399,0.0772713,0
2400,0.0862136,1
2401,0.0536099,1
2402,0.0401156,0
2403,0.0300219,0
2404,0.0951844,0
2405,0.065747,0
2406,0.0866286,0
2407,0.0804813,1
2408,0.0136983,0
2409,0.0713126,0
2410,0.0965432,1
2411,0.0152058,1
2412,0.0802515,0
2413,0.00330081,0
2414,0.0860292,0
2415,0.088651,1
2416,0.054211,1
2417,0.0808971,1
2418,0.0705965,0
2419,0.0176446,0
2420,0.0116619,0
2421,0.03863,0
2422,0.0249682,0
2423,0.0528425,0
2424,0.0738415,1
2425,0.0228806,1
2426,0.000946678,0
2427,0.0515231,0
2428,0.0968599,0
2429,0.0858999,1
2430,0.0537439,1
2431,0.0552394,1
2432,0.0221134,0
2433,0.0684743,0
2434,0.000844193,0
2435,0.0186661,1
2436,0.00385986,0
2437,0.0702359,1
2438,0.028301,1
2439,0.062077,0
2440,0.0488025,1
2441,0.0153156,0
2442,0.00100405,0
2443,0.0764803,1
2444,0.0409635,1
2445,0.0513444,1
2446,0.0724546,0
2447,0.0805585,1
2448,0.0517773,1
2449,0.0914597,1
2450,0.00165437,1
2451,0.0832881,0
2452,0.0133564,0
2453,0.0354013,0
2454,0.0851784,1
2455,0.0649726,0
2456,0.062146,0
2457,0.0165034,0
2458,0.0681487,0
2459,0.0339649,0
2460,0.0474728,0
2461,0.0202364,0
2462,0.0335208,1
2463,0.032665,1
2464,0.00329779,1
2465,0.0996997,0
2466,0.00600237,0
2467,0.0462011,1111
2468,0.00863298,0
2469,0.0155023,0
2470,0.067367,0
2471,0.00831627,0
2472,0.0846507,1
2473,0.0542877,0
2474,0.0322106,1
2475,0.0405057,0
2476,0.0872571,0
2477,0.0955868,0
2478,0.0731573,0
2479,0.0143108,0
2480,0.0495746,1
2481,0.0363453,0
2482,0.0941261,0
2483,0.00397614,0
2484,0.0551468,1
2485,0.0500699,0
2486,0.0910813,0
2487,0.0813973,0
2488,0.0176599,1
2489,0.00112735,1
2490,0.0678212,0
2491,0.0878888,0
2492,0.00352386,0
2493,0.0856479,0
2494,0.0367957,0
2495,0.0403608,0
2496,0.0192663,1
2497,0.0883668,0
2498,0.0684474,1
2499,0.0236515,0
2500,0.0613596,0
2501,0.00219396,1
2502,0.0724417,0
2503,0.0685286,0
2504,0.0780218,1
2505,0.0584878,1
2506,0.0275376,1
2507,0.0510312,0
2508,0.00193322,0
2509,0.0698279,0
2510,0.0133444,0
2511,0.0631285,0
2512,0.0789647,1
2513,0.0095811,1
2514,0.0546288,0
2515,0.0203246,0
2516,0.0888687,1
2517,0.0768519,0
2518,0.0690182,1
2519,0.0452215,0
2520,0.07932,1
2521,0.00487457,0
2522,0.0758778,0
2523,0.0193807,1
2524,0.0584156,0
2525,0.00723183,0
2526,0.00417813,1
2527,0.0371786,0
2528,0.0934664,0
2529,0.0852772,1
2530,0.0216325,0
2531,0.0827801,0
2532,0.0820977,0
2533,0.086311,1
2534,0.0938916,1
2535,0.000732274,0
2536,0.0365662,0
2537,0.0143479,0
2538,0.0567868,0
2539,0.0571394,0
2540,0.0776444,1
2541,0.0840003,0
2542,0.0836763,1
2543,0.000174393,0
2544,0.015184,0
2545,0.00993312,1
2546,0.050753,1
2547,0.0450804,0
2548,0.0608933,0
2549,0.0584271,1
2550,0.0029004,0
2551,0.0951618,1
2552,0.00148051,1
2553,0.0553909,0
2554,0.006501,1
2555,0.0341241,0
2556,0.0336243,0
2557,0.0348668,0
2558,0.0420424,0
2559,0.0412855,0
2560,0.0721329,0
2561,0.0374271,0
2562,0.00512522,1
2563,0.0721334,0
2564,0.0786459,0
2565,0.0337788,0
2566,0.0419104,1
2567,0.0375453,0
2568,0.025141,1
2569,0.0533908,0
2570,0.0909437,1
2571,0.075108,0
2572,0.0580712,0
2573,0.0266045,0
2574,0.0431765,1
2575,0.00796302,1
2576,0.0614702,1
2577,0.0650817,0
2578,0.0888549,0
2579,0.0581144,0
2580,0.0694099,1
2581,0.04821,0
2582,0.0368794,0
2583,0.000627088,0
2584,0.0708256,0
2585,0.0944053,1
2586,0.039294,0
2587,0.0273529,1
2588,0.0267681,0
2589,0.0592225,0
2590,0.0683829,0
2591,0.0598702,1
2592,0.0810313,1
2593,0.06161,1
2594,0.031875,0
2595,0.0516908,0
2596,0.0581535,0
2597,0.055822,1
2598,0.0223333,1
2599,0.0546205,0
2600,0.0394687,0
2601,0.00979448,1
2602,0.0113824,0
2603,0.0475888,0
2604,0.0643875,0
2605,0.0194867,0
2606,0.00926368,1
2607,0.0558046,0
2608,0.0710729,1
2609,0.0207803,0
2610,0.0943985,1
2611,0.045289,1
2612,0.000450831,0
2613,0.00279985,1
2614,0.0664043,1
2615,0.00269551,0
2616,0.0856142,0
2617,0.029652,1
2618,0.015688,0
2619,0.0135959,0
2620,0.0558958,1
2621,0.058832,1
2622,0.0625699,1
2623,0.0976739,0
2624,0.0956491,1
2625,0.081561,0
2626,0.0788292,1
2627,0.0908756,1
2628,0.0798321,0
2629,0.0987608,0
2630,0.0499234,1
2631,0.0776965,0
2632,0.0828962,0
2633,0.051339,0
2634,0.0533797,0
2635,0.0687361,0
2636,0.0768714,1
2637,0.0232893,0
2638,0.0981148,0
2639,0.0948466,0
2640,0.0829418,0
2641,0.0272193,0
2642,0.0743206,0
2643,0.0680115,0
2644,0.00730034,0
2645,0.0575588,1
2646,0.0104191,11
2647,0.0920913,0
2648,0.0435902,0
2649,0.0817695,0
2650,0.0606944,1
2651,0.066471,1
2652,0.0382443,1
2653,0.046154,1
2654,0.0912321,0
